object_id,xgb_prob
midh_glandagol_ingem,0.0993779816199094
mithren_ist_ank,0.418785497546196
morn_Elrim_saelor,0.14231354789808393
muil_cund_aes,0.13193785166367888
nana_salab_law,0.34222862403839827
nim_gwilwileth_duin,0.10086438141297549
nimbrethil_Gonhir_fuin,0.11110831995029002
nimbrethil_myril_bain,0.10583829134702682
nimp_tirith_lachenn,0.09591231972444803
ninglor_nadhras_romru,0.10181317594833672
noroth_thangail_corf,0.31415629852563143
nost_rhosc_ithron,0.6298471614718437
nothrim_cuil_maecheneb,0.09915827977238223
nur_puig_hervenn,0.7174306511878967
peredhel_gul_haeron,0.1432118306402117
peredhel_maethor_faun,0.16825440805405378
pethron_bass_mithren,0.1916603334248066
pilin_glamor_laer,0.1393672025296837
pod_rudh_gwachaedir,0.743036299943924
raug_ithron_galenas,0.13658130588009953
raug_paich_lorn,0.09928478515939787
rhosc_echad_cabed,0.1885148650035262
rhovan_emel_duin,0.09600515995407477
rist_emel_tobas,0.10928943881299347
rist_ulug_gwachaedir,0.1569734439253807
rochben_gil_amath,0.0976127142785117
rochir_imloth_hervess,0.3942781984806061
romru_lang_badhor,0.1106540794717148
rust_thul_riel,0.09881564450915903
salab_tobas_alph,0.1040140261175111
salph_ithron_magol,0.1046649225463625
sirion_aran_amloth,0.10818366741295904
tavor_sador_dagnir,0.2066626651212573
thor_gilgalad_puig,0.09893453365657479
thor_ingem_celeb,0.1330158265773207
thurin_bronwe_imrath,0.49444036558270454
tirith_dunedhel_edlothiad,0.12925288593396544
tobas_cirdan_pendrath,0.0999692123150453
toll_ai_harad,0.13909897487610579
uanui_baneth_amdir,0.10739172855392098
ulug_Gwathuirim_mithril,0.13637936697341502
ulug_alagos_morgul,0.10232078487752005
uruk_badhor_hand,0.13328540045768023
vin_aegas_thavron,0.15687211975455284
yll_cund_braig,0.2222514059394598
yll_hador_imrath,0.13622761645819992
Druadan_lalaith_gul,0.1736240927129984
Gwathuirim_sammar_laer,0.7034287452697754
Ithil_helegnen_aegas,0.7121849209070206
Rochirrim_angos_narthan,0.1159828461240977
Tawarwaith_noroth_lunt,0.13327852124348283
achad_adab_hul,0.2882511168718338
achad_gwador_cabor,0.25528164580464363
adab_nidh_morn,0.18335156328976154
adel_thangail_edlothiad,0.17169086635112762
aderthad_Dornhoth_ungol,0.13470001216046512
aderthad_gwarth_agarwaen,0.11672230600379407
aduial_gwaloth_celon,0.16696322802454233
aegas_fern_rust,0.10441610726411454
aegas_gwador_ogol,0.11441726225893945
aeglir_hand_inias,0.2814781740307808
aiglos_noroth_tegilbor,0.23524462804198265
aiglos_rochir_maecheneb,0.13085437909467146
aith_lobor_graw,0.11704212240874767
alae_maecheneb_nath,0.6984770074486732
alph_gul_maethor,0.19862190075218678
ang_gaur_laes,0.10399673815118149
anwar_gwilwileth_ulug,0.2609422691166401
aphadrim_luin_fuin,0.5461117252707481
aran_imlad_grond,0.5709423050284386
aras_in_eglan,0.1265223091468215
badhor_Ennor_nimbrethil,0.3456790130585432
barad_meldir_sirion,0.12125057878438383
bellas_Rochirrim_edlothiad,0.12974399491213262
braig_callon_saig,0.41036996990442276
braig_rochben_saig,0.10636221419554204
braig_tachol_nath,0.19275001902133226
cabed_gwilwileth_haust,0.14411178254522383
callon_cirion_rusc,0.10145785321947187
callon_gil_ruith,0.1984928771853447
celair_andrann_morn,0.11407520633656532
daen_celon_emel,0.10114703694125637
dagnir_Rochirrim_lhug,0.0956693565385649
dam_aes_haudh,0.10713634613784961
dam_per_aear,0.11420490709133446
dirnaith_cair_gobennas,0.09986924960685428
dirnaith_ungol_aerlinn,0.21973455138504505
draug_bronwe_espalass,0.17751889117062092
duin_cyron_pennas,0.731373593211174
duin_lacha_midh,0.09997630526777357
echad_pilin_aderthad,0.12337013659998775
emel_ogol_bragol,0.10235692380229011
eryn_acharn_cugu,0.11916481761727482
eryn_badhor_rhun,0.11169697670266032
espalass_elu_Ithil,0.2236924460157752
espalass_lorn_narthan,0.09997457708232105
fang_haust_sador,0.12938470381777734
faradrim_pent_faun,0.12436241889372468
fast_dunadan_soga,0.10109725128859282
fast_rach_saew,0.1556371687911451
faun_ang_lebdas,0.1475216317921877
fervain_nim_gond,0.1883829217404127
firion_acharn_glae,0.17917734477669
galas_angos_lost,0.22089175693690777
galas_lasguil_gath,0.161983362166211
galenas_cae_galad,0.13672226341441274
gath_laer_heleg,0.10743318567983806
gath_ylf_cenedril,0.27489164378494024
gilgalad_lavan_lathron,0.11355828843079507
glass_aduial_rochben,0.19972108490765095
glass_bragol_nagol,0.14640233688987792
gli_cuin_alag,0.0986498067213688
gobennas_ogol_ira,0.1453215265646577
gorn_uir_nothrim,0.11140461114700884
gul_angos_gond,0.14396975212730467
gwador_rudh_aes,0.11626573745161295
gwend_aith_fervain,0.09680840399232693
gwend_gwachaedir_echad,0.1619135243818164
hador_toll_heleg,0.2950059473514557
haeron_gwend_galadh,0.14221002254635096
hand_erchion_fae,0.44463807344436646
haradrim_drafn_gobennas,0.1223704494186677
hast_lavan_eirien,0.11430320935323834
haust_guldur_vin,0.1969005474820733
haust_rust_lin,0.14604101702570915
haust_thangail_cirdan,0.14030167018063366
helegnen_emel_araf,0.24107892625033855
hervenn_gaw_hun,0.43835969641804695
imrath_toll_cabed,0.10749242766178213
in_aras_hub,0.20686035696417093
ingem_lunt_ram,0.1881264466792345
ist_aiglos_nim,0.611064076423645
ist_hador_imrath,0.1628795131109655
ithron_fang_rom,0.2016779500991106
lacha_gwarth_hervess,0.16351875429973006
lachenn_luin_paich,0.2027977528050542
laes_eredh_gond,0.14319921750575304
lalaith_aear_melethril,0.23845337517559528
lalaith_tobas_randir,0.23814250528812408
lam_haeron_neledh,0.10571528284344822
lam_lorn_rodwen,0.11688997456803918
lathron_melethron_bellas,0.12191404210170731
lathron_rhun_agor,0.18446171563118696
laug_nana_Gwathuirim,0.13668642658740282
lhug_in_rhun,0.1538228658027947
limlug_aerlinn_inias,0.16445070039480925
lin_alagos_Sindarin,0.11753585789119825
loss_andrann_rusc,0.10018122964538634
lossen_suil_maen,0.2182045413646847
luin_anwar_barad,0.15307139279320836
magol_bass_pess,0.11386954714544117
magor_rhach_hervess,0.4078964367508888
manadh_anwar_nim,0.14611593121662736
meldir_thavron_randir,0.18548912648111582
melethril_gilgalad_Gwathuirim,0.10768841439858079
melethril_rusc_aphadrim,0.10872213455149904
mereth_mir_aras,0.2548034079372883
midh_galvorn_min,0.328699829056859
mil_lasguil_rodwen,0.5624619498848915
mil_noroth_min,0.1280374708585441
minuial_nadhras_sogannen,0.5154329091310501
mir_heleg_hub,0.10084029380232096
morgul_rist_ram,0.6488112211227417
muil_gwarth_Rochirrim,0.10088122676825151
myril_lunt_raef,0.123386116232723
nadhras_lobor_lebenedh,0.24988776445388794
nath_iaun_min,0.11915953154675663
navaer_harad_ithildin,0.10675821764743887
navaer_lathron_rust,0.10862836497835815
nestad_peredhel_imlad,0.10167022977839224
nim_dagnir_mithril,0.6734113916754723
nimbrethil_adar_ulug,0.10341855703154579
noroth_lam_tang,0.11385608301497996
nothrim_celeb_gwaun,0.20420263893902302
nothrim_nadhras_lalaith,0.10226147982757539
ogol_ulug_Mithrim,0.1027201974648051
onodrim_sirion_dol,0.12350033549591899
pennas_adab_cirion,0.1179804818239063
pennas_cenedril_in,0.22587545309215784
per_araf_narthan,0.1483485302887857
rach_laes_aglareb,0.4787680506706238
ram_lathron_ulug,0.14789131982252002
ram_limlug_elu,0.32914387062191963
rhach_raug_gaur,0.3393773250281811
rhovan_lagor_fervain,0.15021077264100313
rhovan_tathar_bronwe,0.19715315662324429
rhun_maethor_lalaith,0.1430580597370863
riel_lacha_Eluwaith,0.20088618528097868
rist_rochben_Gonhir,0.1370963165536523
rochben_aras_lalaith,0.10151033091824502
rochben_sador_hand,0.1331045967526734
rochir_cirion_manadh,0.41649483144283295
rodwen_melethril_alag,0.4496985077857971
romru_magol_hud,0.42655661329627037
rovalug_Eluwaith_meril,0.15830673882737756
rust_gorn_dam,0.1588291972875595
sador_melethron_ris,0.32058089785277843
saelor_midh_edlothiad,0.2183511359617114
saew_grond_fae,0.10546673473436385
salph_adan_haeron,0.10067742475075647
salph_celeb_ank,0.17336177127435803
sirion_dam_nimp,0.38226829655468464
sirion_rist_hast,0.3805433176457882
soga_dannas_curunir,0.11261372198350728
soga_nath_firen,0.24617843888700008
suil_rust_gaur,0.5061377696692944
tachol_lass_rovalug,0.24035125691443682
tachol_lebenedh_amon,0.12133481679484248
tamin_law_Ennor,0.40681837499141693
tathar_aran_pess,0.10690577450441197
thangail_forodrim_nost,0.10779801273019984
thavron_eredh_salab,0.13174461747985333
thurin_uan_per,0.7081236466765404
tobas_lalaith_aith,0.14475497911917046
uanui_saig_aranarth,0.6846358701586723
uir_muil_glae,0.1847491655498743
ulug_adab_ris,0.1164070098893717
ulug_pod_alph,0.33578065782785416
uruk_lossen_in,0.14979418646544218
vin_gwanur_lagor,0.10836359142558649
Dornhoth_glae_aras,0.7366623878479004
Druadan_nidh_rhosc,0.0979226163472049
Elrim_ingem_melethron,0.1911784801632166
Elrim_ist_gwaun,0.15397542668506503
Elrim_ogol_ylf,0.28657803498208523
Ennor_nana_roch,0.09963668521959335
Sindarin_salph_iphant,0.4589927941560745
Tawarwaith_hervenn_hal,0.7072249203920364
ablad_gwachaedir_haust,0.14473578240722418
ablad_saew_lhug,0.2759786397218704
achad_emel_lembas,0.16697925422340631
achas_aith_Ennor,0.43102094531059265
adan_amath_rust,0.09971749689429998
aegas_gilgalad_grond,0.10217196552548558
aeglir_callon_elu,0.1143575212918222
agar_randir_tann,0.23018992226570845
agar_suil_amarth,0.10655548388604075
agor_per_saig,0.13642033364158124
aith_archam_cair,0.38716305047273636
aith_curunir_minai,0.25479291565716267
alae_cabed_tobas,0.2390543045476079
alph_lachenn_vin,0.3802931345999241
amon_hub_rhovan,0.26150190085172653
araf_hervess_tamin,0.09653419381356798
aran_guldur_bregedur,0.34458985179662704
aranarth_muil_uan,0.1446535955183208
aras_lin_ira,0.44357049465179443
badhor_gwael_nothrim,0.3604179359972477
bass_lunt_muil,0.4943684861063957
braig_lasguil_honeg,0.10392079723533243
bregedur_saew_fervain,0.2840506201609969
bronwe_rom_aran,0.24450432881712914
cae_lachenn_Gwathuirim,0.15246084367390722
celair_nim_hul,0.11245216778479517
cund_agar_emel,0.11230663734022528
curunir_gellui_nur,0.10835073958151042
curunir_gobennas_eirien,0.15795569075271487
cyron_gath_nimbrethil,0.2462836056947708
daen_cabor_sador,0.4809209033846855
dagnir_gaur_minuial,0.10792061570100486
dirnaith_aderthad_amloth,0.10072039693477564
dirnaith_lalaith_muinthel,0.10243196506053209
draug_pent_merilin,0.20823833253234625
draug_tinnu_lorn,0.19254416786134243
dunadan_bregedur_aras,0.09635531913954765
dunadan_imrath_galas,0.2269033556804061
echad_cund_maen,0.16160837141796947
eirien_gellui_calad,0.2749703396111727
elvellon_saer_hud,0.10844954196363688
emel_perian_minuial,0.12020443269284442
ennorath_eglan_gul,0.10426029929658398
fae_galenas_muinthel,0.10059275123057887
faen_ram_drafn,0.3568086251616478
faradrim_haudh_uan,0.1414444949477911
fern_ram_aduial,0.13471587165258825
firiel_suil_Druadan,0.10598644110723399
galadh_eglan_adab,0.14507526368834078
galadh_nell_fuin,0.2616931237280369
galadhrim_caras_naer,0.21058525145053864
galadhrim_tobas_saelor,0.10869198170257732
gas_Eru_gwaun,0.09913800527283456
gas_inias_aranarth,0.10571959312073886
gas_mir_cabor,0.2249603532254696
gath_lacha_noroth,0.1708611915819347
gaw_ram_nidh,0.1461569950915873
gellui_maethor_Gwathuirim,0.1140549088595435
gellui_pod_elvellon,0.11321621632669121
glaur_pess_aphadrim,0.09883083893510047
gli_laug_ingem,0.10367639467585832
gli_mithren_alag,0.1213209864217788
gobennas_gwathui_laes,0.1100369377527386
gond_hwiniol_nim,0.30874362029135227
graw_baug_sador,0.1040229796199128
graw_nell_drego,0.12325600627809763
grond_lam_aiglos,0.4413912929594517
gul_idhren_rist,0.11298144771717489
guldur_rhach_hub,0.21856931038200855
gwador_perian_sammar,0.09863702824804932
gwael_saew_haudh,0.2244219435378909
gwaloth_adan_luin,0.1851904836948961
gwaloth_gondrath_raug,0.129664751351811
gwanur_aeruil_lebdas,0.10441511042881757
gwilwileth_hu_hub,0.14050986478105187
hador_saig_drafn,0.42559583857655525
haeron_galenas_ithron,0.5924339815974236
haeron_gul_thurin,0.26547383703291416
hal_corch_gwachaedir,0.16595439752563834
hand_lass_celair,0.16976129729300737
haradrim_vin_nimp,0.12299709371291101
haust_ungol_faun,0.10346953221596777
heledh_haeron_nana,0.12069705128669739
heleg_araf_pilin,0.3244760222733021
helegnen_melethril_celair,0.13109783502295613
hervess_angos_lass,0.09926615020958707
hervess_lebdas_rust,0.318639550358057
hervess_lin_onodrim,0.5272562764585018
hu_anann_maecheneb,0.5264898762106895
hu_cae_pethron,0.1214197394438088
iar_myril_cirion,0.39525372721254826
iaun_luithien_lobor,0.17543795006349683
ingem_lost_angos,0.09852020550169982
iphant_heron_ank,0.10797081462806091
laer_faen_callon,0.12977250735275447
lagor_celair_tachol,0.32404036819934845
lagor_ithron_cae,0.17079079756513238
lalaith_cugu_ruith,0.11820970452390611
lasguil_minai_ank,0.12365596601739526
lass_ingem_myril,0.1365789072588086
laug_ungol_cabed,0.1406447314657271
lebenedh_salab_tavor,0.11913857969921082
lebenedh_tegilbor_alae,0.09985777657129802
lembas_eglan_hud,0.10449829284334555
lembas_panas_hal,0.17478223331272602
lin_forodrim_lost,0.10473437991458923
lobor_pent_iphant,0.10332220408599824
lorn_ingem_Ithil,0.09700577092007734
loss_galas_aith,0.1108433639165014
loss_iaun_cund,0.8499520346522331
lossen_heron_gil,0.21083281841129065
luin_ylf_rom,0.13014947436749935
luithien_rhosc_midh,0.14364502532407641
manadh_bellas_helegnen,0.09595719847129658
melethril_laer_nestad,0.13219447107985616
midh_aegas_edlothiad,0.11799068341497332
minai_iar_emel,0.09919870769954287
minai_rhach_cae,0.24520034343004227
minas_sogannen_maethor,0.10085901524871588
mindon_gli_firion,0.11475141195114702
muinthel_lobor_cugu,0.3951139785349369
muinthel_morgul_aear,0.1121145891956985
mund_nestad_tavor,0.10083870199741796
myril_callon_randir,0.2547848392277956
myril_gul_cyron,0.12194557709153742
myril_nur_hub,0.5572265163064003
nagol_galvorn_glae,0.41176965832710266
narthan_rhach_glaur,0.2018200419843197
nath_gwathui_aran,0.107082962669665
neledh_nimbrethil_onodrim,0.17644169367849827
nell_luin_cuil,0.39142438024282455
nimp_riel_saelor,0.1052967628929764
nur_amlug_hend,0.09852228272939101
ogol_nimbrethil_onodrim,0.25805772840976715
panas_barad_cae,0.14632563199847937
pilin_haradrim_galadhrim,0.18917510472238064
puig_thul_balrog,0.169936902821064
raef_gil_tavor,0.10454556392505765
raef_lam_gaurwaith,0.09996487974422053
raegdan_luin_bain,0.11122109449934214
ram_hal_dol,0.2561675664037466
randir_minuial_archam,0.1016385086113587
rochben_rovalug_edlothiad,0.10562120424583554
rochir_sirion_muil,0.11781495541799814
rom_aeglir_haust,0.14590846141800284
rom_agarwaen_ist,0.40499502420425415
rom_saelor_imlad,0.10243703611195087
romru_lam_adar,0.10471954615786672
rovalug_min_naer,0.10699127241969109
rovalug_nim_galad,0.1490421579219401
saelor_narthan_braig,0.11688147881068289
saew_echad_baneth,0.7285169661045074
saig_lebed_anann,0.10084804054349661
soga_fervain_Ithil,0.4442470446228981
sogannen_annon_lasguil,0.16437108593527228
sogannen_ylf_luith,0.1407196600921452
tachol_alagos_dol,0.10292202525306493
tamin_hadhod_myril,0.27671881951391697
tamin_honeg_hend,0.09955669293412939
tann_menel_pendrath,0.12670640961732715
tavor_nestad_laer,0.11449967266526073
thamas_elu_nimbrethil,0.33620181307196617
thavron_gwarth_merilin,0.10505206638481468
thurin_nidh_tegilbor,0.4487483575940132
tirith_rhach_uruk,0.1029071324155666
tobas_saer_cyron,0.1095067267306149
toll_celair_loss,0.39089663326740265
ulug_lorn_ennorath,0.14061623974703252
ulug_luithien_lachenn,0.10890560632105917
uruk_pennas_panas,0.1374706099741161
vin_graw_galad,0.2365171704441309
ylf_nim_ungol,0.14582890691235662
yll_hwiniol_haudh,0.10828780359588563
Elrim_acharn_luin,0.10245879227295518
Eluwaith_myril_melethron,0.13585900596808642
Ennor_saelor_iphant,0.1642713586334139
Gwathuirim_maen_toll,0.1335446462035179
Rochirrim_gas_paich,0.13877264503389597
achad_bregedur_nath,0.09730526740895584
acharn_lasguil_gaur,0.15078090131282806
adab_perian_grond,0.1405276097357273
adan_heledir_hend,0.10829381213989109
adar_firen_midh,0.17626938968896866
adel_lossen_lorn,0.10060441600217018
aegas_aes_firiel,0.10757277937955223
aegas_peredhel_ank,0.4421980120241642
aegas_ryn_fast,0.16129183932207525
agar_maethor_Elrim,0.11647228733636439
agarwaen_ram_rust,0.10763300722464919
aglareb_lobor_cirion,0.11379254050552845
ai_hador_dagnir,0.2267176117748022
alag_archam_rusc,0.10161685681669042
alph_gath_adel,0.13444569893181324
amdir_salph_lavan,0.152779933065176
amon_melethril_aran,0.25029472447931767
amon_morgul_gil,0.1100907017244026
anann_guldur_glae,0.15707021486014128
ang_firion_rhovan,0.10713863919954747
angos_ylf_rach,0.1366100488230586
anwar_gath_dannas,0.11224367725662887
aphadrim_gwilwileth_tavor,0.5001960769295692
araf_lebdas_raegdan,0.19779927656054497
araf_magor_bellas,0.17554147774353623
aran_maethor_saig,0.1565072713419795
aran_soga_merilin,0.4980832189321518
bain_aeruil_puig,0.25945892184972763
balrog_muinthel_daen,0.13758783973753452
baug_haradrim_angos,0.2376673575490713
bragol_cabed_ungol,0.18651598086580634
cae_mir_nana,0.21926832105964422
calad_tann_glamog,0.16274962853640318
caras_Mithrim_tinnu,0.09655277361162007
caras_achad_amdir,0.12009045790182427
celon_Eru_Ennor,0.10633942030835897
cirdan_cuil_andrann,0.11554614262422547
cirdan_rochir_rust,0.1354061185847968
cuil_limlug_gilgalad,0.4178907088935375
cund_aerlinn_riel,0.09944413795892615
curunir_ruith_firiel,0.0963365166389849
dannas_gobennas_gas,0.14447495248168707
dannas_tavor_ira,0.31040365621447563
dol_Dornhoth_in,0.2780262306332588
draug_romru_achad,0.7417571023106575
duin_bragol_ennorath,0.6305631771683693
echad_erchion_tegilbor,0.13161700475029647
edlothiad_aegas_tathar,0.6598047241568565
elvellon_lend_aith,0.17783962097018957
ennorath_ram_nimp,0.6054436713457108
eryn_aras_gwador,0.1516462191939354
espalass_luith_Dornhoth,0.19599105045199394
espalass_raegdan_guldur,0.8120263069868088
faradrim_aderthad_rovalug,0.38065795600414276
faradrim_hervenn_dagnir,0.13033026875928044
fast_Rochirrim_sammar,0.10172555421013385
fast_hervenn_ylf,0.13073171745054424
firiel_gas_nimp,0.09920100471936166
galad_grond_toll,0.14524112036451697
galadh_Dornhoth_haeron,0.10489197995048016
galadhrim_haust_adan,0.14358217548578978
galadhrim_suil_tinuviel,0.09775002612150274
galas_dirnaith_hud,0.509888119995594
galenas_aran_calad,0.09766496968222782
gath_toll_hand,0.2571852579712868
gaw_midh_narthan,0.1376947327516973
gaw_saig_hador,0.12092972395475954
gellui_Mithrim_pent,0.1301408181898296
glamog_faun_lalaith,0.363745866343379
glamog_yll_amarth,0.17378477798774838
glamor_certh_sogannen,0.13980407710187137
glandagol_hast_eirien,0.1317040896974504
glaur_nimbrethil_tann,0.12861354020424187
gobennas_thurin_onodrim,0.2099835891276598
graw_raegdan_muil,0.11959792533889413
graw_tirith_eglan,0.1166474090423435
guldur_cyron_ithildin,0.34077826142311096
guldur_navaer_fae,0.6324754953384399
gwael_braig_thavron,0.1022642471943982
gwarth_tathar_luith,0.3396426197141409
gwend_soga_uanui,0.3793340437114239
gwilwileth_adan_galadhrim,0.1464981024619192
gwilwileth_hend_rodwen,0.38186317682266235
