object_id,lgbm_prob
lalaith_agarwaen_nimbrethil,0.0013154740234394223
lang_lebed_gil,0.000695281649823726
lass_maen_heron,0.04598461515429715
law_gath_bragol,0.5900136922549643
lebed_alae_saelor,0.05196105541275495
lend_uanui_amath,0.005232494474168642
limlug_bain_nell,0.001416000245039384
limlug_magor_lebdas,0.012375361340753416
lin_rovalug_saew,0.08954150010622311
lorn_mithren_nath,0.004669771844421291
loss_harad_rhun,0.00968951418665475
lossen_cugu_rhun,0.21134792182642753
luin_lam_lebenedh,0.001163540988412518
magor_honeg_hal,0.020367245478533365
magor_hud_adan,0.0006890982073373298
malad_ira_balrog,0.015039952476589208
melethril_maen_panas,0.008858871889350096
mereth_cund_aduial,0.01539900086137494
midh_glandagol_ingem,0.00037574889862775627
mithren_ist_ank,0.1732550984106403
morn_Elrim_saelor,0.0017953481286706028
muil_cund_aes,0.0021595308793333668
nana_salab_law,0.038796146158432424
nim_gwilwileth_duin,0.0003711779888513842
nimbrethil_Gonhir_fuin,0.0014335838508863863
nimbrethil_myril_bain,0.0008834029741151794
nimp_tirith_lachenn,0.00040083989733670305
ninglor_nadhras_romru,0.0008668124071850166
noroth_thangail_corf,0.045230838340093504
nost_rhosc_ithron,0.45050107960464814
nothrim_cuil_maecheneb,0.0004323908459075013
nur_puig_hervenn,0.4264316545136637
peredhel_gul_haeron,0.002287174550453002
peredhel_maethor_faun,0.011734861672751229
pethron_bass_mithren,0.008096135798961752
pilin_glamor_laer,0.0027122188912539133
pod_rudh_gwachaedir,0.4850866470582914
raug_ithron_galenas,0.0028620271655192425
raug_paich_lorn,0.0005846697461223038
rhosc_echad_cabed,0.003527373034251113
rhovan_emel_duin,0.0003790237971864585
rist_emel_tobas,0.0008054247080478446
rist_ulug_gwachaedir,0.004045042407557738
rochben_gil_amath,0.0004621004585276356
rochir_imloth_hervess,0.11234408458677494
romru_lang_badhor,0.0008290724444559151
rust_thul_riel,0.0005173393422542214
salab_tobas_alph,0.0009513092862047913
salph_ithron_magol,0.0006166469604734397
sirion_aran_amloth,0.0012070188825624808
tavor_sador_dagnir,0.022551303083010274
thor_gilgalad_puig,0.00041017584677958
thor_ingem_celeb,0.0007929218012847685
thurin_bronwe_imrath,0.23273118337518311
tirith_dunedhel_edlothiad,0.0018687836749032975
tobas_cirdan_pendrath,0.00046287778761746885
toll_ai_harad,0.0025916019333688503
uanui_baneth_amdir,0.0008126932529462707
ulug_Gwathuirim_mithril,0.018779631177744147
ulug_alagos_morgul,0.000494272713175091
uruk_badhor_hand,0.007371443541491808
vin_aegas_thavron,0.0022158712969709273
yll_cund_braig,0.010206170001713716
yll_hador_imrath,0.005135850887987471
Druadan_lalaith_gul,0.011733032705816777
Gwathuirim_sammar_laer,0.416464430779677
Ithil_helegnen_aegas,0.46027628147189975
Rochirrim_angos_narthan,0.0006796642388857753
Tawarwaith_noroth_lunt,0.002056725009863775
achad_adab_hul,0.01863162313385048
achad_gwador_cabor,0.010287939425673714
adab_nidh_morn,0.001551172401727136
adel_thangail_edlothiad,0.008299698522027157
aderthad_Dornhoth_ungol,0.002745915083062638
aderthad_gwarth_agarwaen,0.0005940841262202262
aduial_gwaloth_celon,0.005589199828035268
aegas_fern_rust,0.000774144529101841
aegas_gwador_ogol,0.0014521791663611005
aeglir_hand_inias,0.02709966066605479
aiglos_noroth_tegilbor,0.053434369508514476
aiglos_rochir_maecheneb,0.0028084793308796752
aith_lobor_graw,0.0010995124414238042
alae_maecheneb_nath,0.4665510072259824
alph_gul_maethor,0.009322912981347527
ang_gaur_laes,0.0004708648734513036
anwar_gwilwileth_ulug,0.01961982407886223
aphadrim_luin_fuin,0.2222168330556898
aran_imlad_grond,0.4138129973319227
aras_in_eglan,0.001101106105110642
badhor_Ennor_nimbrethil,0.15202539616024063
barad_meldir_sirion,0.0011155893402314048
bellas_Rochirrim_edlothiad,0.0032670206288587886
braig_callon_saig,0.1433684574677917
braig_rochben_saig,0.0006314850139140765
braig_tachol_nath,0.02123296488987069
cabed_gwilwileth_haust,0.0013518569010231502
callon_cirion_rusc,0.0003713578084259812
callon_gil_ruith,0.004857394734220243
celair_andrann_morn,0.0006441956746136951
daen_celon_emel,0.00044871789043492323
dagnir_Rochirrim_lhug,0.0004668616335054266
dam_aes_haudh,0.0007143706568473892
dam_per_aear,0.0007021275482470772
dirnaith_cair_gobennas,0.00038744690361258694
dirnaith_ungol_aerlinn,0.01947814342021246
draug_bronwe_espalass,0.005367531486428231
duin_cyron_pennas,0.23065442142953013
duin_lacha_midh,0.0005418114911769224
echad_pilin_aderthad,0.001013028229870465
emel_ogol_bragol,0.0006364531008167438
eryn_acharn_cugu,0.0011114419939402854
eryn_badhor_rhun,0.0009005348942757405
espalass_elu_Ithil,0.023219479626047722
espalass_lorn_narthan,0.0004170815020620354
fang_haust_sador,0.000594111311060594
faradrim_pent_faun,0.0009370931493798097
fast_dunadan_soga,0.0005282477076949571
fast_rach_saew,0.007105421231450731
faun_ang_lebdas,0.0016365632651105743
fervain_nim_gond,0.008045790539876656
firion_acharn_glae,0.014129376728456773
galas_angos_lost,0.04896387707862702
galas_lasguil_gath,0.010818646790232322
galenas_cae_galad,0.001991935493480504
gath_laer_heleg,0.0012196828391009469
gath_ylf_cenedril,0.012522492184832947
gilgalad_lavan_lathron,0.0014792735759477263
glass_aduial_rochben,0.006916561014300354
glass_bragol_nagol,0.007781441560311762
gli_cuin_alag,0.00034194586344037044
gobennas_ogol_ira,0.004243899550718742
gorn_uir_nothrim,0.0005831021186194613
gul_angos_gond,0.004003650205468279
gwador_rudh_aes,0.0008273474106858024
gwend_aith_fervain,0.0003323255438424254
gwend_gwachaedir_echad,0.0035252239746313132
hador_toll_heleg,0.01935871025821109
haeron_gwend_galadh,0.0007970062259470025
hand_erchion_fae,0.09966797594175743
haradrim_drafn_gobennas,0.0006964718182928322
hast_lavan_eirien,0.0019362201558955246
haust_guldur_vin,0.004147194831841225
haust_rust_lin,0.007733767881494369
haust_thangail_cirdan,0.0018638291705817408
helegnen_emel_araf,0.05350352622056481
hervenn_gaw_hun,0.1003854494556299
imrath_toll_cabed,0.0005855917308072837
in_aras_hub,0.00656132672875092
ingem_lunt_ram,0.005772146851814566
ist_aiglos_nim,0.20054925153883202
ist_hador_imrath,0.003919509836149471
ithron_fang_rom,0.06022316250784569
lacha_gwarth_hervess,0.006064973464321045
lachenn_luin_paich,0.016165380251531237
laes_eredh_gond,0.003970436335673656
lalaith_aear_melethril,0.010379234685452592
lalaith_tobas_randir,0.03216180870722212
lam_haeron_neledh,0.0008204580256385135
lam_lorn_rodwen,0.0012430733558237903
lathron_melethron_bellas,0.0005815720899596876
lathron_rhun_agor,0.00470568950369687
laug_nana_Gwathuirim,0.001276659723119885
lhug_in_rhun,0.00391900673101713
limlug_aerlinn_inias,0.0012795189543646892
lin_alagos_Sindarin,0.001648146203427846
loss_andrann_rusc,0.00047225476314639804
lossen_suil_maen,0.00519472870000141
luin_anwar_barad,0.0063794474598249905
magol_bass_pess,0.002405065209198163
magor_rhach_hervess,0.06171062040144596
manadh_anwar_nim,0.004017161399876653
meldir_thavron_randir,0.005017871002506603
melethril_gilgalad_Gwathuirim,0.0009428976033890459
melethril_rusc_aphadrim,0.001672540063119138
mereth_mir_aras,0.012474834558106072
midh_galvorn_min,0.09243165408094448
mil_lasguil_rodwen,0.31889346186986633
mil_noroth_min,0.0017386332853363542
minuial_nadhras_sogannen,0.2593621534908432
mir_heleg_hub,0.0005071385655197823
morgul_rist_ram,0.27260231156334724
muil_gwarth_Rochirrim,0.0004418624368582386
myril_lunt_raef,0.001482532760570812
nadhras_lobor_lebenedh,0.01649352596104941
nath_iaun_min,0.0025420868669453816
navaer_harad_ithildin,0.0004656416294745523
navaer_lathron_rust,0.001928964291050945
nestad_peredhel_imlad,0.000679800672701347
nim_dagnir_mithril,0.6071021449418178
nimbrethil_adar_ulug,0.00037043003669336746
noroth_lam_tang,0.0009568623562875745
nothrim_celeb_gwaun,0.01066375607455333
nothrim_nadhras_lalaith,0.0006593414546220457
ogol_ulug_Mithrim,0.0009561167361877736
onodrim_sirion_dol,0.0016757101591135493
pennas_adab_cirion,0.005164837459795927
pennas_cenedril_in,0.022564522880489622
per_araf_narthan,0.002048086357030097
rach_laes_aglareb,0.04075311787464564
ram_lathron_ulug,0.0032092715869284994
ram_limlug_elu,0.07087190384499066
rhach_raug_gaur,0.10258913101391533
rhovan_lagor_fervain,0.009190380795372528
rhovan_tathar_bronwe,0.019197004853975668
rhun_maethor_lalaith,0.006210798617742237
riel_lacha_Eluwaith,0.012536454859817282
rist_rochben_Gonhir,0.004930616058693984
rochben_aras_lalaith,0.0007430239310980412
rochben_sador_hand,0.004838236550600955
rochir_cirion_manadh,0.11505398808707394
rodwen_melethril_alag,0.09742146611378026
romru_magol_hud,0.14552356950451276
rovalug_Eluwaith_meril,0.009148391600823712
rust_gorn_dam,0.00381893807986692
sador_melethron_ris,0.035280588567212445
saelor_midh_edlothiad,0.012686834126656835
saew_grond_fae,0.0008802623143389778
salph_adan_haeron,0.0005918612337971202
salph_celeb_ank,0.005320358179372027
sirion_dam_nimp,0.05183784153979479
sirion_rist_hast,0.09612744550188296
soga_dannas_curunir,0.000953671888247879
soga_nath_firen,0.017798373091374445
suil_rust_gaur,0.21587619697533772
tachol_lass_rovalug,0.009227984482321972
tachol_lebenedh_amon,0.0007673299707972087
tamin_law_Ennor,0.045746107220016416
tathar_aran_pess,0.000519694051186485
thangail_forodrim_nost,0.0007685825693552126
thavron_eredh_salab,0.0015985260138191375
thurin_uan_per,0.3356947704750697
tobas_lalaith_aith,0.004977453918840963
uanui_saig_aranarth,0.5266022605532331
uir_muil_glae,0.0039871673798404375
ulug_adab_ris,0.0016360048629990994
ulug_pod_alph,0.021271614749683546
uruk_lossen_in,0.007039188327290596
vin_gwanur_lagor,0.0009355858609063644
Dornhoth_glae_aras,0.6187406798126598
Druadan_nidh_rhosc,0.00044614302509713756
Elrim_ingem_melethron,0.012101258039365695
Elrim_ist_gwaun,0.003953007878597905
Elrim_ogol_ylf,0.06400890029727418
Ennor_nana_roch,0.0004547058439029472
Sindarin_salph_iphant,0.2074588639378379
Tawarwaith_hervenn_hal,0.17723459120127316
ablad_gwachaedir_haust,0.004655271241236471
ablad_saew_lhug,0.025208959019936934
achad_emel_lembas,0.004757612369345928
achas_aith_Ennor,0.04140177547889256
adan_amath_rust,0.00047738902165092394
aegas_gilgalad_grond,0.0005224788212660711
aeglir_callon_elu,0.0007929671809848992
agar_randir_tann,0.03727585466616077
agar_suil_amarth,0.000648216489564161
agor_per_saig,0.0018126320029788444
aith_archam_cair,0.0855367697785578
aith_curunir_minai,0.019674123990298116
alae_cabed_tobas,0.015203987643865392
alph_lachenn_vin,0.07529589535762944
amon_hub_rhovan,0.05280273588541892
araf_hervess_tamin,0.00037564469320819274
aran_guldur_bregedur,0.02717146200853911
aranarth_muil_uan,0.008368307017013615
aras_lin_ira,0.12724789425158564
badhor_gwael_nothrim,0.05805784813340027
bass_lunt_muil,0.3090100006559181
braig_lasguil_honeg,0.0011066716424558542
bregedur_saew_fervain,0.008038632814664102
bronwe_rom_aran,0.029226903507785586
cae_lachenn_Gwathuirim,0.002972301289795434
celair_nim_hul,0.00096446427127194
cund_agar_emel,0.0007939431009997375
curunir_gellui_nur,0.0011523296836342348
curunir_gobennas_eirien,0.0075357602379928475
cyron_gath_nimbrethil,0.038225837463278706
daen_cabor_sador,0.2497811756432466
dagnir_gaur_minuial,0.000859068052681013
dirnaith_aderthad_amloth,0.000485040687993338
dirnaith_lalaith_muinthel,0.0005927344881144885
draug_pent_merilin,0.012585654644199529
draug_tinnu_lorn,0.016855261291271538
dunadan_bregedur_aras,0.00047219115317585303
dunadan_imrath_galas,0.02544885051647434
echad_cund_maen,0.0026753981616223508
eirien_gellui_calad,0.023829360086880573
elvellon_saer_hud,0.0006330628823222944
emel_perian_minuial,0.001581625699531384
ennorath_eglan_gul,0.0004338951599453424
fae_galenas_muinthel,0.0005566000208878644
faen_ram_drafn,0.07426893496270523
faradrim_haudh_uan,0.00419974164847392
fern_ram_aduial,0.0033302960894519788
firiel_suil_Druadan,0.0016685043923888425
galadh_eglan_adab,0.0017210738413369442
galadh_nell_fuin,0.016305148885823798
galadhrim_caras_naer,0.031225473291805195
galadhrim_tobas_saelor,0.0005192995495137053
gas_Eru_gwaun,0.0004789407358140133
gas_inias_aranarth,0.0007859625295207463
gas_mir_cabor,0.009378451311878349
gath_lacha_noroth,0.0035406167915206367
gaw_ram_nidh,0.006734175278572533
gellui_maethor_Gwathuirim,0.00757649469141766
gellui_pod_elvellon,0.0008517916434329191
glaur_pess_aphadrim,0.0004601631771503215
gli_laug_ingem,0.0004247921468315569
gli_mithren_alag,0.0015620559306527338
gobennas_gwathui_laes,0.0007257472045902116
gond_hwiniol_nim,0.0453784225420202
graw_baug_sador,0.0006706621033210824
graw_nell_drego,0.002963243153507077
grond_lam_aiglos,0.08285590340783305
gul_idhren_rist,0.0007951270206465864
guldur_rhach_hub,0.015489251861430882
gwador_perian_sammar,0.00047003589336854954
gwael_saew_haudh,0.00826128043632407
gwaloth_adan_luin,0.010286522761863117
gwaloth_gondrath_raug,0.002635979771164889
gwanur_aeruil_lebdas,0.0006835386923837612
gwilwileth_hu_hub,0.002785607549266031
hador_saig_drafn,0.060474986693918396
haeron_galenas_ithron,0.2854491130293345
haeron_gul_thurin,0.01993389009631988
hal_corch_gwachaedir,0.008605353815573098
hand_lass_celair,0.00554794837842177
haradrim_vin_nimp,0.001224989463973002
haust_ungol_faun,0.0008025445931276718
heledh_haeron_nana,0.0018254360577619946
heleg_araf_pilin,0.014823370069426096
helegnen_melethril_celair,0.0009110010321638405
hervess_angos_lass,0.000667835754978336
hervess_lebdas_rust,0.015055029669122066
hervess_lin_onodrim,0.2532902332077843
hu_anann_maecheneb,0.13456379360271642
hu_cae_pethron,0.003883986565498169
iar_myril_cirion,0.11316797082276146
iaun_luithien_lobor,0.008050830674637086
ingem_lost_angos,0.0006395948023090137
iphant_heron_ank,0.0011105185356154543
laer_faen_callon,0.0011672893125012902
lagor_celair_tachol,0.030755864935786182
lagor_ithron_cae,0.011107347549604336
lalaith_cugu_ruith,0.0012304227998142288
lasguil_minai_ank,0.001533850484779565
lass_ingem_myril,0.0015803905799137033
laug_ungol_cabed,0.003978843567764184
lebenedh_salab_tavor,0.0016973333796113151
lebenedh_tegilbor_alae,0.0003815024964123405
lembas_eglan_hud,0.0006259854104628124
lembas_panas_hal,0.003618199068733928
lin_forodrim_lost,0.0009620435819555414
lobor_pent_iphant,0.0006629167617791587
lorn_ingem_Ithil,0.0005286290811641477
loss_galas_aith,0.0008117089318028921
loss_iaun_cund,0.8349678371952398
lossen_heron_gil,0.019683861081013665
luin_ylf_rom,0.001919739824256114
luithien_rhosc_midh,0.0048251687280384346
manadh_bellas_helegnen,0.0004285482011027464
melethril_laer_nestad,0.00398315854754764
midh_aegas_edlothiad,0.002079929890775387
minai_iar_emel,0.0004054458778667727
minai_rhach_cae,0.015697526515485935
minas_sogannen_maethor,0.00041522988706720965
mindon_gli_firion,0.00046314391006788233
muinthel_lobor_cugu,0.12121229069172591
muinthel_morgul_aear,0.0009583796797271932
mund_nestad_tavor,0.0005728040483650809
myril_callon_randir,0.01909902544275374
myril_gul_cyron,0.0007057759921056382
myril_nur_hub,0.3338722638460291
nagol_galvorn_glae,0.06016560085455839
narthan_rhach_glaur,0.022589535208738694
nath_gwathui_aran,0.0008156987943991265
neledh_nimbrethil_onodrim,0.010876025489748378
nell_luin_cuil,0.04196070319538248
nimp_riel_saelor,0.0006991940945499041
nur_amlug_hend,0.0003586295584515368
ogol_nimbrethil_onodrim,0.023874642604242036
panas_barad_cae,0.0030956076501417293
pilin_haradrim_galadhrim,0.003010332723199477
puig_thul_balrog,0.005955025291014544
raef_gil_tavor,0.0005822606986499723
raef_lam_gaurwaith,0.00047850859158088697
raegdan_luin_bain,0.0007525428982423281
ram_hal_dol,0.06164915309319359
randir_minuial_archam,0.0007540902638572075
rochben_rovalug_edlothiad,0.0007938125186836088
rochir_sirion_muil,0.0012653935325039666
rom_aeglir_haust,0.003751750756938576
rom_agarwaen_ist,0.04024883362785059
rom_saelor_imlad,0.0013956044905704072
romru_lam_adar,0.0007527249720237347
rovalug_min_naer,0.0007888137794541814
rovalug_nim_galad,0.003071709146298102
saelor_narthan_braig,0.0024512900591521737
saew_echad_baneth,0.6827928519042766
saig_lebed_anann,0.00046755252293241204
soga_fervain_Ithil,0.006466241953910599
sogannen_annon_lasguil,0.005882064815806408
sogannen_ylf_luith,0.0033032163298005964
tachol_alagos_dol,0.0007001537197102577
tamin_hadhod_myril,0.024201943429620516
tamin_honeg_hend,0.00041586244615276114
tann_menel_pendrath,0.0033742078439479148
tavor_nestad_laer,0.0008758119992173164
thamas_elu_nimbrethil,0.0643511412686969
thavron_gwarth_merilin,0.000499131522947746
thurin_nidh_tegilbor,0.08795792704360732
tirith_rhach_uruk,0.0006301755968543538
tobas_saer_cyron,0.000832665016843445
toll_celair_loss,0.10842566444026377
ulug_lorn_ennorath,0.001127576534785357
ulug_luithien_lachenn,0.0014975544110346095
uruk_pennas_panas,0.011222169638556663
vin_graw_galad,0.04248091407504971
ylf_nim_ungol,0.004407487976247267
yll_hwiniol_haudh,0.0006672974517068745
Elrim_acharn_luin,0.000528170789482451
Eluwaith_myril_melethron,0.0022956301274617424
Ennor_saelor_iphant,0.0028441413060514152
Gwathuirim_maen_toll,0.0015937249780395056
Rochirrim_gas_paich,0.010485756815396766
achad_bregedur_nath,0.00038757928344173627
acharn_lasguil_gaur,0.005004239771904241
adab_perian_grond,0.0023030112949771397
adan_heledir_hend,0.000593090015922511
adar_firen_midh,0.005983782835777368
adel_lossen_lorn,0.00037162486611978286
aegas_aes_firiel,0.0006031799458010255
aegas_peredhel_ank,0.15251605826042888
aegas_ryn_fast,0.002069212683285666
agar_maethor_Elrim,0.001006252405825287
agarwaen_ram_rust,0.0005137994322499764
aglareb_lobor_cirion,0.0006578011925408068
ai_hador_dagnir,0.024511463090352247
alag_archam_rusc,0.0005569324587826543
alph_gath_adel,0.0025120756026986713
amdir_salph_lavan,0.004528523317850036
amon_melethril_aran,0.03407518684288287
amon_morgul_gil,0.0005883769026004603
anann_guldur_glae,0.003076384753853088
ang_firion_rhovan,0.0006358842569636157
angos_ylf_rach,0.0037655218282946373
anwar_gath_dannas,0.0012859518828607606
aphadrim_gwilwileth_tavor,0.31431706763749867
araf_lebdas_raegdan,0.00785423922928202
araf_magor_bellas,0.006005830536530438
aran_maethor_saig,0.0025362814312513077
aran_soga_merilin,0.06556905902589656
bain_aeruil_puig,0.08506979483970334
balrog_muinthel_daen,0.0030440924268512713
baug_haradrim_angos,0.04103183226763407
bragol_cabed_ungol,0.0037670506976447333
cae_mir_nana,0.00777756469364268
calad_tann_glamog,0.006262922815049024
caras_Mithrim_tinnu,0.00048056836788782536
caras_achad_amdir,0.001652624779935029
celon_Eru_Ennor,0.0010016523263952077
cirdan_cuil_andrann,0.001349801477772628
cirdan_rochir_rust,0.0028641392271346352
