object_id,cat_prob
mereth_cund_aduial,0.21911882386561155
midh_glandagol_ingem,0.020656184326360117
mithren_ist_ank,0.5458690544314688
morn_Elrim_saelor,0.08303511818433754
muil_cund_aes,0.06760187687934464
nana_salab_law,0.31003915539063814
nim_gwilwileth_duin,0.019517248370915175
nimbrethil_Gonhir_fuin,0.09533195510930442
nimbrethil_myril_bain,0.04144756315279027
nimp_tirith_lachenn,0.017752571105565065
ninglor_nadhras_romru,0.028489203901443154
noroth_thangail_corf,0.36025259164489476
nost_rhosc_ithron,0.508139966261337
nothrim_cuil_maecheneb,0.014296957366228501
nur_puig_hervenn,0.7286133447551868
peredhel_gul_haeron,0.14726796456465222
peredhel_maethor_faun,0.20649770155288452
pethron_bass_mithren,0.24303053289235474
pilin_glamor_laer,0.16290388343182077
pod_rudh_gwachaedir,0.6750168486695755
raug_ithron_galenas,0.11681015883090826
raug_paich_lorn,0.02724491602780712
rhosc_echad_cabed,0.16233999639729457
rhovan_emel_duin,0.012952206900421731
rist_emel_tobas,0.03684723416415994
rist_ulug_gwachaedir,0.13529220102187117
rochben_gil_amath,0.03532253950851923
rochir_imloth_hervess,0.3817341536779578
romru_lang_badhor,0.047203992427405445
rust_thul_riel,0.017983785072331067
salab_tobas_alph,0.03217428869241037
salph_ithron_magol,0.023618849646336336
sirion_aran_amloth,0.03686225765148366
tavor_sador_dagnir,0.23262101291367335
thor_gilgalad_puig,0.03619880599407388
thor_ingem_celeb,0.08761833057324028
thurin_bronwe_imrath,0.4034372905983821
tirith_dunedhel_edlothiad,0.09992259586000782
tobas_cirdan_pendrath,0.04139856103861449
toll_ai_harad,0.1539945665380557
uanui_baneth_amdir,0.04005677953018914
ulug_Gwathuirim_mithril,0.08508003782183071
ulug_alagos_morgul,0.02245344946752827
uruk_badhor_hand,0.07775772662685701
vin_aegas_thavron,0.1419687185517876
yll_cund_braig,0.30610456238024775
yll_hador_imrath,0.07453438535283527
Druadan_lalaith_gul,0.13837149894855694
Gwathuirim_sammar_laer,0.6633067796974021
Ithil_helegnen_aegas,0.6729778721664317
Rochirrim_angos_narthan,0.07586195412226837
Tawarwaith_noroth_lunt,0.11989275115721754
achad_adab_hul,0.3817654795105875
achad_gwador_cabor,0.2541815799174791
adab_nidh_morn,0.14835734090408964
adel_thangail_edlothiad,0.1644936061862341
aderthad_Dornhoth_ungol,0.11349742758022037
aderthad_gwarth_agarwaen,0.05453251623873374
aduial_gwaloth_celon,0.2175390769879239
aegas_fern_rust,0.03941580463725512
aegas_gwador_ogol,0.0686112348347833
aeglir_hand_inias,0.23480237279205793
aiglos_noroth_tegilbor,0.18623131045298977
aiglos_rochir_maecheneb,0.06921028315534125
aith_lobor_graw,0.06100908799534844
alae_maecheneb_nath,0.7058267044084249
alph_gul_maethor,0.1874359646508857
ang_gaur_laes,0.03443212976853212
anwar_gwilwileth_ulug,0.26004174433382243
aphadrim_luin_fuin,0.46419522319105033
aran_imlad_grond,0.5558277923122853
aras_in_eglan,0.07010280356500531
badhor_Ennor_nimbrethil,0.4424884785270903
barad_meldir_sirion,0.06455903521348723
bellas_Rochirrim_edlothiad,0.10813641620616334
braig_callon_saig,0.39028771008711177
braig_rochben_saig,0.02777557298667015
braig_tachol_nath,0.14920011389893537
cabed_gwilwileth_haust,0.07192976531492827
callon_cirion_rusc,0.011293144401920203
callon_gil_ruith,0.19781166403011854
celair_andrann_morn,0.03913673025589212
daen_celon_emel,0.013423086554900848
dagnir_Rochirrim_lhug,0.018523754188758998
dam_aes_haudh,0.03619817501552482
dam_per_aear,0.06436387926545772
dirnaith_cair_gobennas,0.011776011345635705
dirnaith_ungol_aerlinn,0.20507801881788107
draug_bronwe_espalass,0.16158154512234618
duin_cyron_pennas,0.6545118811869084
duin_lacha_midh,0.022931926277364033
echad_pilin_aderthad,0.08431074614927175
emel_ogol_bragol,0.029760263343505906
eryn_acharn_cugu,0.07898380224614618
eryn_badhor_rhun,0.07380592630360952
espalass_elu_Ithil,0.335500687646479
espalass_lorn_narthan,0.0147428555358699
fang_haust_sador,0.05989368745235759
faradrim_pent_faun,0.08796359905855801
fast_dunadan_soga,0.026034294743310746
fast_rach_saew,0.21521471076490567
faun_ang_lebdas,0.11793458729959902
fervain_nim_gond,0.16563568531493597
firion_acharn_glae,0.19587712511607758
galas_angos_lost,0.2157140442998253
galas_lasguil_gath,0.1449324217300445
galenas_cae_galad,0.09982920674514574
gath_laer_heleg,0.033061844219974004
gath_ylf_cenedril,0.32672735443685363
gilgalad_lavan_lathron,0.08079642470595821
glass_aduial_rochben,0.2625686388286045
glass_bragol_nagol,0.136413350329377
gli_cuin_alag,0.012824619116278597
gobennas_ogol_ira,0.1297712252207809
gorn_uir_nothrim,0.06460287601441543
gul_angos_gond,0.10664553134553287
gwador_rudh_aes,0.05083233985693909
gwend_aith_fervain,0.016535020929389008
gwend_gwachaedir_echad,0.27209540104280433
hador_toll_heleg,0.3174253689929318
haeron_gwend_galadh,0.10950980454373785
hand_erchion_fae,0.5257735653880328
haradrim_drafn_gobennas,0.04369830627051046
hast_lavan_eirien,0.08497677037708234
haust_guldur_vin,0.11312187569277884
haust_rust_lin,0.13727180842753273
haust_thangail_cirdan,0.1276043748352508
helegnen_emel_araf,0.30223103828278897
hervenn_gaw_hun,0.48324421752980684
imrath_toll_cabed,0.03943078654555457
in_aras_hub,0.227683472400596
ingem_lunt_ram,0.11472703046840672
ist_aiglos_nim,0.5585233924092446
ist_hador_imrath,0.227391073793771
ithron_fang_rom,0.29438336514544466
lacha_gwarth_hervess,0.17777076690566054
lachenn_luin_paich,0.24712404754001402
laes_eredh_gond,0.10182141383332938
lalaith_aear_melethril,0.28745786548375263
lalaith_tobas_randir,0.22944991365430803
lam_haeron_neledh,0.04217645984836325
lam_lorn_rodwen,0.056594566050870695
lathron_melethron_bellas,0.0660473284676235
lathron_rhun_agor,0.11660587374875725
laug_nana_Gwathuirim,0.10847335002579443
lhug_in_rhun,0.16076972920942978
limlug_aerlinn_inias,0.2108100316025812
lin_alagos_Sindarin,0.06902640064152758
loss_andrann_rusc,0.031052519299610358
lossen_suil_maen,0.15513139066234635
luin_anwar_barad,0.2050206107332007
magol_bass_pess,0.06966932184770773
magor_rhach_hervess,0.4247218920890032
manadh_anwar_nim,0.2177457374138461
meldir_thavron_randir,0.13716500229053802
melethril_gilgalad_Gwathuirim,0.03911738952959796
melethril_rusc_aphadrim,0.0608146396082071
mereth_mir_aras,0.23940279788269087
midh_galvorn_min,0.37610126098374164
mil_lasguil_rodwen,0.5329131818440577
mil_noroth_min,0.11242058598785906
minuial_nadhras_sogannen,0.43036212842428123
mir_heleg_hub,0.051355427000050725
morgul_rist_ram,0.4556452852380696
muil_gwarth_Rochirrim,0.014152421967463625
myril_lunt_raef,0.08622386491723893
nadhras_lobor_lebenedh,0.31761286072109823
nath_iaun_min,0.11108405389563145
navaer_harad_ithildin,0.048510501819241644
navaer_lathron_rust,0.061289884799718766
nestad_peredhel_imlad,0.025441306427266882
nim_dagnir_mithril,0.5131342570206819
nimbrethil_adar_ulug,0.02948308211143054
noroth_lam_tang,0.07212637174578809
nothrim_celeb_gwaun,0.17555887441637733
nothrim_nadhras_lalaith,0.037456733751297024
ogol_ulug_Mithrim,0.0331244843270348
onodrim_sirion_dol,0.1329362362533993
pennas_adab_cirion,0.07069743647334924
pennas_cenedril_in,0.28175407400789104
per_araf_narthan,0.22617688390918295
rach_laes_aglareb,0.4006394209992628
ram_lathron_ulug,0.09996542470138634
ram_limlug_elu,0.3311483274662692
rhach_raug_gaur,0.3666746290596394
rhovan_lagor_fervain,0.17836327706100952
rhovan_tathar_bronwe,0.28027769429481314
rhun_maethor_lalaith,0.09851876554838439
riel_lacha_Eluwaith,0.21068759276223725
rist_rochben_Gonhir,0.0993872041588934
rochben_aras_lalaith,0.034470974571694755
rochben_sador_hand,0.07661063441753052
rochir_cirion_manadh,0.3893558955580263
rodwen_melethril_alag,0.4449216389830386
romru_magol_hud,0.31967101772921835
rovalug_Eluwaith_meril,0.07741917136805873
rust_gorn_dam,0.17571371021566826
sador_melethron_ris,0.3044259979708622
saelor_midh_edlothiad,0.27864328221321205
saew_grond_fae,0.028231675167891122
salph_adan_haeron,0.019861720762856003
salph_celeb_ank,0.20252052422993894
sirion_dam_nimp,0.4284514722940753
sirion_rist_hast,0.3658065488270953
soga_dannas_curunir,0.05489078805146194
soga_nath_firen,0.333400206973728
suil_rust_gaur,0.4583980846935878
tachol_lass_rovalug,0.23525746720800023
tachol_lebenedh_amon,0.0708852379002158
tamin_law_Ennor,0.37089854235506825
tathar_aran_pess,0.04093525816147471
thangail_forodrim_nost,0.038415524236103685
thavron_eredh_salab,0.19525464948989865
thurin_uan_per,0.7250232971998749
tobas_lalaith_aith,0.09448529759024611
uanui_saig_aranarth,0.6761905619236237
uir_muil_glae,0.23681090528345813
ulug_adab_ris,0.05213524276250065
ulug_pod_alph,0.2717149599288372
uruk_lossen_in,0.11523985134044651
vin_gwanur_lagor,0.03693759685356904
Dornhoth_glae_aras,0.7292884449544721
Druadan_nidh_rhosc,0.018388624576619023
Elrim_ingem_melethron,0.2733402649922009
Elrim_ist_gwaun,0.08852562497312574
Elrim_ogol_ylf,0.3049173977952975
Ennor_nana_roch,0.01471848129346719
Sindarin_salph_iphant,0.41531327068685125
Tawarwaith_hervenn_hal,0.5033512631732117
ablad_gwachaedir_haust,0.1246327691275452
ablad_saew_lhug,0.18862204965736756
achad_emel_lembas,0.12889326235180734
achas_aith_Ennor,0.349468308542987
adan_amath_rust,0.015619930733709802
aegas_gilgalad_grond,0.02501955438174059
aeglir_callon_elu,0.062729225007871
agar_randir_tann,0.20730732723879886
agar_suil_amarth,0.04310785771164193
agor_per_saig,0.12147058136530557
aith_archam_cair,0.37981855708939116
aith_curunir_minai,0.22502550181557798
alae_cabed_tobas,0.20958022239889318
alph_lachenn_vin,0.3243931508292016
amon_hub_rhovan,0.3476999516949168
araf_hervess_tamin,0.012156542100320532
aran_guldur_bregedur,0.1987570044385843
aranarth_muil_uan,0.1152158936617342
aras_lin_ira,0.4589239857198446
badhor_gwael_nothrim,0.4155822925628745
bass_lunt_muil,0.5018792475586424
braig_lasguil_honeg,0.019984706672834418
bregedur_saew_fervain,0.3175281668737179
bronwe_rom_aran,0.40864168763600606
cae_lachenn_Gwathuirim,0.09316181005898758
celair_nim_hul,0.05119411066019322
cund_agar_emel,0.06452525920287075
curunir_gellui_nur,0.040788933214948433
curunir_gobennas_eirien,0.19816397062590213
cyron_gath_nimbrethil,0.21811578104538246
daen_cabor_sador,0.5729890381666614
dagnir_gaur_minuial,0.026558886164523537
dirnaith_aderthad_amloth,0.015198881570801038
dirnaith_lalaith_muinthel,0.031538987911508665
draug_pent_merilin,0.21620971708327896
draug_tinnu_lorn,0.1771319906779289
dunadan_bregedur_aras,0.018495038374190843
dunadan_imrath_galas,0.2364021143777139
echad_cund_maen,0.11186234522111495
eirien_gellui_calad,0.2942296294707968
elvellon_saer_hud,0.05266173880606019
emel_perian_minuial,0.08658052376858362
ennorath_eglan_gul,0.020026777112614424
fae_galenas_muinthel,0.05722460864228697
faen_ram_drafn,0.25964077992241164
faradrim_haudh_uan,0.11724692436193111
fern_ram_aduial,0.11246692910531048
firiel_suil_Druadan,0.038357759568315324
galadh_eglan_adab,0.09545592070395792
galadh_nell_fuin,0.2847474473424569
galadhrim_caras_naer,0.2029240124660392
galadhrim_tobas_saelor,0.036845485989231624
gas_Eru_gwaun,0.01456631741604368
gas_inias_aranarth,0.0365093311756815
gas_mir_cabor,0.18176297790204404
gath_lacha_noroth,0.16315209429974392
gaw_ram_nidh,0.12590411203788612
gellui_maethor_Gwathuirim,0.062034898502410965
gellui_pod_elvellon,0.03917220699362782
glaur_pess_aphadrim,0.019817443770569994
gli_laug_ingem,0.03391607873039785
gli_mithren_alag,0.048407753362511415
gobennas_gwathui_laes,0.042643681856968034
gond_hwiniol_nim,0.3580126409597947
graw_baug_sador,0.036315511892073084
graw_nell_drego,0.05759238247202125
grond_lam_aiglos,0.4229599408591998
gul_idhren_rist,0.07372740621339222
guldur_rhach_hub,0.18204023778451553
gwador_perian_sammar,0.020396859511289514
gwael_saew_haudh,0.26942978961884956
gwaloth_adan_luin,0.14123091089256573
gwaloth_gondrath_raug,0.18714461004996993
gwanur_aeruil_lebdas,0.04386155727774843
gwilwileth_hu_hub,0.1290814106858088
hador_saig_drafn,0.3891700718526597
haeron_galenas_ithron,0.6276376548889994
haeron_gul_thurin,0.1330463536311005
hal_corch_gwachaedir,0.12929237389991194
hand_lass_celair,0.1952045423168009
haradrim_vin_nimp,0.048556059918507505
haust_ungol_faun,0.01826942809521079
heledh_haeron_nana,0.05362863792594208
heleg_araf_pilin,0.35903561275659757
helegnen_melethril_celair,0.13893555093474952
hervess_angos_lass,0.018578114064462456
hervess_lebdas_rust,0.31463742878359324
hervess_lin_onodrim,0.5799714138961652
hu_anann_maecheneb,0.4796417458177249
hu_cae_pethron,0.1359306916457524
iar_myril_cirion,0.34714958278145214
iaun_luithien_lobor,0.10918317336029748
ingem_lost_angos,0.03260565331297276
iphant_heron_ank,0.044703704676817696
laer_faen_callon,0.08008826061828599
lagor_celair_tachol,0.3929948189215948
lagor_ithron_cae,0.15548200831761272
lalaith_cugu_ruith,0.08457548776600618
lasguil_minai_ank,0.08951616093473119
lass_ingem_myril,0.10287316809460875
laug_ungol_cabed,0.06702326916668616
lebenedh_salab_tavor,0.059771460858662716
lebenedh_tegilbor_alae,0.02468315128708745
lembas_eglan_hud,0.03732149473727992
lembas_panas_hal,0.10962591015098597
lin_forodrim_lost,0.0300400344300457
lobor_pent_iphant,0.03758418796288207
lorn_ingem_Ithil,0.016474040368881292
loss_galas_aith,0.049163931754933304
loss_iaun_cund,0.7783804803270027
lossen_heron_gil,0.167926075828792
luin_ylf_rom,0.08579637811508474
luithien_rhosc_midh,0.11245128727941775
manadh_bellas_helegnen,0.021701060141972615
melethril_laer_nestad,0.08401036860571802
midh_aegas_edlothiad,0.052109222014678255
minai_iar_emel,0.023405246601584308
minai_rhach_cae,0.161738760993624
minas_sogannen_maethor,0.01597408867322834
mindon_gli_firion,0.06776277361595208
muinthel_lobor_cugu,0.4145635629160974
muinthel_morgul_aear,0.04078218974244509
mund_nestad_tavor,0.033627219923722536
myril_callon_randir,0.20158912689448236
myril_gul_cyron,0.05407171586093894
myril_nur_hub,0.6079656258905484
nagol_galvorn_glae,0.44947796604326634
narthan_rhach_glaur,0.1987531112616977
nath_gwathui_aran,0.03246138360959959
neledh_nimbrethil_onodrim,0.2141689689158473
nell_luin_cuil,0.2053629093538598
nimp_riel_saelor,0.036619056280551114
nur_amlug_hend,0.01273585349006048
ogol_nimbrethil_onodrim,0.3849726928332056
panas_barad_cae,0.14149995192195736
pilin_haradrim_galadhrim,0.20760379747112567
puig_thul_balrog,0.1442286425133723
raef_gil_tavor,0.041709078947576764
raef_lam_gaurwaith,0.017389433836317116
raegdan_luin_bain,0.066208664297635
ram_hal_dol,0.3368087870475751
randir_minuial_archam,0.0564089785132392
rochben_rovalug_edlothiad,0.0310145950877389
rochir_sirion_muil,0.07620825592300476
rom_aeglir_haust,0.10345907498385905
rom_agarwaen_ist,0.37099987488526787
rom_saelor_imlad,0.021140522251312098
romru_lam_adar,0.0430715525673299
rovalug_min_naer,0.026749971661432444
rovalug_nim_galad,0.1706720428369321
saelor_narthan_braig,0.0653852837202788
saew_echad_baneth,0.7136368657972074
saig_lebed_anann,0.02682284692283732
soga_fervain_Ithil,0.331971329481742
sogannen_annon_lasguil,0.16902626383818858
sogannen_ylf_luith,0.16634012302263018
tachol_alagos_dol,0.030514655626780407
tamin_hadhod_myril,0.2136229486545983
tamin_honeg_hend,0.02021664813016997
tann_menel_pendrath,0.0716749239481191
tavor_nestad_laer,0.04165502553142088
thamas_elu_nimbrethil,0.21494129366385847
thavron_gwarth_merilin,0.02633966260868453
thurin_nidh_tegilbor,0.5451986885112393
tirith_rhach_uruk,0.046151411426663014
tobas_saer_cyron,0.03986539435756756
toll_celair_loss,0.41396468033123845
ulug_lorn_ennorath,0.1344403465013649
ulug_luithien_lachenn,0.046246606075450475
uruk_pennas_panas,0.09749571384969426
vin_graw_galad,0.17090335637259907
ylf_nim_ungol,0.09536720685826297
yll_hwiniol_haudh,0.08911101794277787
Elrim_acharn_luin,0.021875970941078102
Eluwaith_myril_melethron,0.08348488096237397
Ennor_saelor_iphant,0.14694018212778995
Gwathuirim_maen_toll,0.06666440803934603
Rochirrim_gas_paich,0.0829311986088691
achad_bregedur_nath,0.023502369887688238
acharn_lasguil_gaur,0.2265398663737434
adab_perian_grond,0.1070512988288227
adan_heledir_hend,0.022364947022990928
adar_firen_midh,0.24685240789625718
adel_lossen_lorn,0.016564097705113797
aegas_aes_firiel,0.038370622407383474
aegas_peredhel_ank,0.39427510947917954
aegas_ryn_fast,0.08614702084097155
agar_maethor_Elrim,0.06427867572697571
agarwaen_ram_rust,0.03331645456168675
aglareb_lobor_cirion,0.06747912335697308
ai_hador_dagnir,0.2892917353003494
alag_archam_rusc,0.025894387605651867
alph_gath_adel,0.06846556345265314
amdir_salph_lavan,0.14062334377114916
amon_melethril_aran,0.41519726921434696
amon_morgul_gil,0.04494721302168522
anann_guldur_glae,0.17795172524771508
ang_firion_rhovan,0.03783725996086369
angos_ylf_rach,0.15202640469085155
anwar_gath_dannas,0.04226225074115892
aphadrim_gwilwileth_tavor,0.3493621279315626
araf_lebdas_raegdan,0.2321621524851536
araf_magor_bellas,0.3204587314560579
aran_maethor_saig,0.13042136731007498
aran_soga_merilin,0.34100532125060434
bain_aeruil_puig,0.4006292367487795
balrog_muinthel_daen,0.11149373304267349
baug_haradrim_angos,0.20787949557236687
bragol_cabed_ungol,0.25933821123163003
cae_mir_nana,0.250347259863121
calad_tann_glamog,0.24132832117842312
caras_Mithrim_tinnu,0.01833018278321261
caras_achad_amdir,0.044348371515645
celon_Eru_Ennor,0.057111535965200994
cirdan_cuil_andrann,0.0687372826635497
cirdan_rochir_rust,0.07464310106489484
cuil_limlug_gilgalad,0.4098390314963991
cund_aerlinn_riel,0.022128244988768676
curunir_ruith_firiel,0.018383264596399176
dannas_gobennas_gas,0.1754916978612933
dannas_tavor_ira,0.19904492729197015
dol_Dornhoth_in,0.35234900912435907
draug_romru_achad,0.5964156121282299
duin_bragol_ennorath,0.5186730925472471
echad_erchion_tegilbor,0.18296991170233462
edlothiad_aegas_tathar,0.47857853534051664
elvellon_lend_aith,0.19382202468501247
ennorath_ram_nimp,0.6072689112609417
eryn_aras_gwador,0.07332037194234498
espalass_luith_Dornhoth,0.23361612895243716
espalass_raegdan_guldur,0.711770563209145
faradrim_aderthad_rovalug,0.41761471533616984
faradrim_hervenn_dagnir,0.07923885459872215
fast_Rochirrim_sammar,0.029971333913465657
fast_hervenn_ylf,0.10283873900999013
firiel_gas_nimp,0.020608763561610337
galad_grond_toll,0.1281654161204718
galadh_Dornhoth_haeron,0.020194589356933787
galadhrim_haust_adan,0.06683008119168295
galadhrim_suil_tinuviel,0.016813935511575017
galas_dirnaith_hud,0.5373119735168053
galenas_aran_calad,0.017383868352095398
gath_toll_hand,0.40489867027021087
gaw_midh_narthan,0.09839598075809518
gaw_saig_hador,0.07661915116366794
gellui_Mithrim_pent,0.0900301133775767
glamog_faun_lalaith,0.3747053699979235
glamog_yll_amarth,0.14886990137951278
glamor_certh_sogannen,0.14979711606275964
glandagol_hast_eirien,0.07820520603917727
glaur_nimbrethil_tann,0.06123292077365233
gobennas_thurin_onodrim,0.21538624766570985
graw_raegdan_muil,0.11333093201346998
graw_tirith_eglan,0.08811017800502222
guldur_cyron_ithildin,0.2556688078160876
