object_id,prediction
uanui_archam_galadhrim,1
uir_tang_aras,1
ungol_ram_lhug,1
ungol_tobas_riel,1
uruk_eredh_morgul,1
vin_gwend_badhor,1
Druadan_tobas_gas,1
Elrim_daen_ank,1
Ennor_corf_myril,1
Ennor_rusc_bellas,1
Eru_ruith_cair,1
Tawarwaith_glamor_hu,1
acharn_glae_balrog,1
adar_perian_lachenn,1
adel_tathar_ungol,1
aduial_muil_aderthad,1
aear_galas_agor,1
aear_limlug_elvellon,1
aear_melethron_nothrim,1
aeglir_achad_edlothiad,1
aerlinn_firen_barad,1
aerlinn_neledh_tamin,1
aeruil_magol_hu,1
aeruil_nadhras_haradrim,1
agar_Dornhoth_celon,1
ah_yll_lavan,1
aith_hadhod_thavron,1
alag_nothrim_tann,1
alagos_celeb_nothrim,1
alagos_gil_roch,1
amloth_gaurwaith_archam,1
amloth_rochir_luin,1
amlug_daen_Mirion,1
amlug_thor_gondrath,1
ang_aderthad_gwathui,1
ank_eryn_menel,1
ank_romru_firiel,1
aranarth_gilgalad_cyron,1
archam_amath_minai,1
archam_badhor_andrann,1
bain_Gonhir_gul,1
balrog_gwend_mund,1
baneth_pennas_hand,1
baug_eirien_celair,1
bragol_gil_noroth,1
braig_hervenn_Sindarin,1
cabed_fuin_aglareb,1
cabed_sador_heledir,1
cabor_honeg_bain,1
cabor_lathron_gil,1
cae_suil_tavor,1
celair_in_ablad,1
celeb_aeruil_aegas,1
celon_pethron_law,1
cenedril_galadh_erchion,1
corch_grond_bellas,1
cugu_anann_imloth,1
dagnir_lalaith_lasguil,1
dirnaith_archam_barad,1
drego_ang_hun,1
echad_thul_cuin,1
edlothiad_alph_baug,1
eirien_gaur_maen,1
ennorath_ram_heledh,1
ennorath_suil_luithien,1
erchion_Eru_gondrath,1
erchion_drafn_rhovan,1
eredh_limlug_acharn,1
faen_corf_tegilbor,1
fang_nath_thavron,1
faradrim_panas_cirion,1
fervain_nimp_calad,1
firion_gli_drego,1
fuin_perian_iphant,1
gador_bain_meril,1
gador_harad_tinnu,1
gath_galas_duin,1
gaurwaith_dunedhel_galas,1
gaurwaith_lass_mund,1
gil_hul_balrog,1
gilgalad_panas_nestad,1
glamog_ang_rhosc,1
glamor_vin_inias,1
gli_mil_glandagol,1
gondrath_in_galenas,1
gondrath_sogannen_galad,1
graw_haust_agarwaen,1
guldur_ryn_bregedur,1
gwaloth_toll_firen,1
gwathui_malad_eirien,1
gwaun_ingem_lost,1
gwilwileth_hu_gwend,1
hadhod_guldur_navaer,1
haeron_bain_anwar,1
hand_narthan_melethron,1
haradrim_guldur_hervess,1
hast_dam_espalass,1
haust_cugu_ogol,1
heron_gador_Dornhoth,1
hervess_cabed_tathar,1
honeg_narthan_gond,1
hul_firen_braig,1
iar_angos_morgul,1
idhren_nana_hul,1
idhren_rhach_gwarth,1
imrad_Sindarin_heleg,1
inias_lebdas_haudh,1
iphant_uan_eilian,1
lacha_aphadrim_romru,1
lass_aras_mil,1
lathron_corch_morn,1
law_nestad_gilgalad,1
lebenedh_imlad_draug,1
lebenedh_meldir_neledh,1
lhug_parf_gwilwileth,1
limlug_hend_sador,1
lin_pent_galad,1
lossen_magor_magol,1
lost_calad_luithien,1
lost_hand_haradrim,1
luith_aglareb_nimbrethil,1
luith_araf_gaur,1
maen_lossen_muinthel,1
maen_rom_rhun,1
magol_rust_ang,1
meldir_tegilbor_panas,1
melethril_gwaun_hal,1
mereth_ithildin_iar,1
meril_dam_Rochirrim,1
midh_malad_Tawarwaith,1
minai_emel_hun,1
minas_lagor_aeglir,1
mirdan_soga_bain,1
naer_ungol_rusc,1
nagol_parf_tang,1
nath_pent_firen,1
navaer_talraph_Tawarwaith,1
nell_dunedhel_Ennor,1
nell_imloth_Ithil,1
nimp_glass_limlug,1
nost_rhovan_bregedur,1
nur_gli_cund,1
onodrim_sador_saer,1
pendrath_mindon_Elrim,1
per_cugu_riel,1
per_hervenn_gwathui,1
peredhel_muil_salab,1
puig_barad_haudh,1
rach_acharn_lhug,1
ram_meril_edlothiad,1
rhach_mereth_echad,1
rhosc_dirnaith_cae,1
ris_aith_aeglir,1
ris_suil_anwar,1
rist_heledh_nur,1
rochben_ennorath_lost,1
rochben_inias_suil,1
ruith_amath_dunadan,1
ruith_hand_fern,1
ruith_minuial_tang,1
rusc_fuin_limlug,1
rusc_lembas_alph,1
rust_Rochirrim_andrann,1
ryn_mithril_lacha,1
saelor_helegnen_myril,1
saer_Mirion_ank,1
saig_tirith_per,1
salab_lass_melethron,1
sammar_aran_sador,1
sammar_toll_achad,1
thamas_idhren_sogannen,1
thamas_lang_gwilwileth,1
thangail_amdir_nadhras,1
thangail_gli_amloth,1
thor_Gwathuirim_rom,1
thul_lagor_amon,1
tinuviel_nothrim_maecheneb,1
tirith_mithren_guldur,1
uanui_panas_hervess,1
uruk_pendrath_salab,1
Elrim_archam_haeron,1
Eluwaith_gwarth_edlothiad,1
Gwathuirim_nagol_tathar,1
Mirion_nim_alph,1
achad_alph_bass,1
acharn_saew_glandagol,1
achas_hu_corch,1
adar_iaun_glaur,1
aderthad_min_nothrim,1
aerlinn_pod_rusc,1
aes_celon_midh,1
aes_gobennas_muil,1
agor_aith_achad,1
agor_harad_lebed,1
ah_muil_nimbrethil,1
aiglos_paich_lobor,1
aith_tamin_laes,1
alag_gath_gli,1
alagos_parf_hal,1
aphadrim_araf_galadhrim,1
aranarth_rist_iphant,1
aranarth_thavron_achad,1
aras_tathar_callon,1
archam_aerlinn_rhun,1
archam_dunadan_paich,1
baneth_curunir_aras,1
baneth_hwiniol_aphadrim,1
bass_muil_heledh,1
baug_Elrim_curunir,1
bragol_fang_suil,1
braig_baneth_onodrim,1
braig_bragol_elvellon,1
braig_perian_gath,1
bronwe_hub_galadhrim,1
cabed_fern_tavor,1
cabed_galas_aear,1
cabor_araf_Eru,1
cabor_harad_amath,1
cabor_ninglor_aduial,1
cabor_ris_Ennor,1
cae_midh_aith,1
caras_lhug_baneth,1
certh_Eru_aranarth,1
cirion_ah_celon,1
corch_Ithil_mithren,1
cund_tavor_uan,1
cyron_baug_Rochirrim,1
dam_tann_lhug,1
dannas_erchion_maethor,1
dol_celeb_braig,1
draug_eryn_paich,1
duin_saelor_saer,1
dunadan_Sindarin_alph,1
dunadan_calad_tinnu,1
dunedhel_muil_emel,1
edlothiad_pent_magor,1
eglan_aegas_cuin,1
eglan_thangail_corf,1
emel_iar_eilian,1
ennorath_aglareb_ris,1
espalass_honeg_thor,1
faen_cae_hal,1
faen_lost_faradrim,1
fern_Tawarwaith_Dornhoth,1
fern_grond_ruith,1
fervain_noroth_menel,1
forodrim_in_saer,1
galadh_hador_sogannen,1
galadhrim_tegilbor_haradrim,1
galas_dunedhel_rist,1
galas_morgul_alae,1
galvorn_dunedhel_thor,1
galvorn_min_fern,1
gellui_cuil_mil,1
gellui_rochir_cabor,1
gilgalad_dunadan_minai,1
glamog_draug_lalaith,1
glandagol_bellas_idhren,1
glaur_ira_lavan,1
glaur_nana_honeg,1
gli_ulug_acharn,1
gobennas_heledh_nidh,1
gond_gwathui_mir,1
gond_lembas_thul,1
graw_gwador_nost,1
gwael_fang_lobor,1
gwanur_corf_gwend,1
gwanur_cuin_lunt,1
gwanur_suil_gilgalad,1
gwaun_sador_lachenn,1
gwaun_tamin_alph,1
gwend_mil_talraph,1
gwilwileth_ithildin_lembas,1
haeron_ennorath_ninglor,1
hal_yll_Ennor,1
hand_gwend_harad,1
hand_ninglor_lobor,1
hand_romru_lang,1
harad_bragol_ablad,1
harad_galas_Ennor,1
haradrim_gaw_manadh,1
heleg_naer_lorn,1
hend_hu_haust,1
heron_ennorath_heledh,1
hervenn_faradrim_lebed,1
hervenn_hal_alae,1
hervenn_nur_salab,1
hub_adan_pethron,1
hub_gellui_hul,1
hub_iaun_gul,1
hub_mirdan_cair,1
hud_lost_uanui,1
hul_agor_puig,1
iar_dannas_barad,1
in_galenas_riel,1
ithildin_hu_tann,1
laer_galvorn_gador,1
laes_baug_roch,1
lass_heron_nim,1
laug_rochben_anwar,1
lavan_ank_aeglir,1
lebenedh_corf_cae,1
lin_faradrim_gwador,1
loss_corch_mund,1
lost_bass_ah,1
luin_lin_rhovan,1
malad_salab_uir,1
malad_uanui_lavan,1
menel_haudh_vin,1
menel_mindon_lagor,1
midh_loss_badhor,1
min_minuial_dannas,1
minas_luin_pess,1
mir_eryn_raug,1
mir_gador_adar,1
mithren_cund_archam,1
mithril_firiel_mund,1
mithril_thangail_aerlinn,1
muil_iar_aes,1
muinthel_lunt_nidh,1
mund_imrad_aeruil,1
nagol_galad_lhug,1
nana_muil_saer,1
navaer_heledh_loss,1
neledh_magol_glae,1
nidh_hand_pendrath,1
nidh_yll_heledh,1
nimp_cabor_bellas,1
nimp_cae_uir,1
ninglor_ang_echad,1
nothrim_uan_cae,1
panas_lain_cirion,1
panas_onodrim_pennas,1
parf_dol_Elrim,1
pess_ai_aranarth,1
pethron_gador_menel,1
pethron_ithron_hud,1
puig_barad_ryn,1
rach_gath_malad,1
raug_glamog_paich,1
rhach_gobennas_galvorn,1
rhosc_aran_celon,1
rhosc_barad_forodrim,1
rhosc_eirien_rist,1
rhovan_saig_eryn,1
rist_lavan_drafn,1
rom_in_eryn,1
romru_limlug_amloth,1
rovalug_fast_curunir,1
rudh_melethron_toll,1
sador_lebenedh_imrad,1
salab_rudh_narthan,1
salab_sirion_aderthad,1
sammar_tavor_puig,1
sirion_puig_gondrath,1
suil_eilian_merilin,1
suil_gul_glae,1
tachol_celair_cugu,1
talraph_tathar_lebenedh,1
tamin_elvellon_amarth,1
tann_tang_cund,1
tavor_eredh_hervenn,1
tegilbor_baug_hud,1
thamas_perian_rhun,1
thangail_galadh_maecheneb,1
thangail_narthan_hun,1
thurin_fang_aith,1
thurin_fervain_alae,1
thurin_gaur_Mirion,1
tinnu_rhach_pendrath,1
tinuviel_ruith_tavor,1
tirith_lost_dol,1
uan_romru_ingem,1
uanui_andrann_bass,1
uir_hub_dirnaith,1
uir_minai_gwaloth,1
ulug_heleg_mithril,1
ulug_lobor_nidh,1
uruk_adan_ang,1
uruk_midh_maethor,1
yll_morgul_Mirion,1
Druadan_aeglir_rhach,1
Elrim_gwathui_mil,1
Eluwaith_rodwen_hervenn,1
Gonhir_achad_ist,1
Gonhir_dam_aeruil,1
Mithrim_nidh_pess,1
Mithrim_nimp_pennas,1
ablad_fast_amon,1
achas_thamas_laer,1
adab_rusc_heleg,1
adar_muil_navaer,1
aduial_rusc_glae,1
aear_gorn_iaun,1
aear_rist_drego,1
aeglir_iphant_iaun,1
aes_bain_edlothiad,1
aes_cae_corch,1
aes_faradrim_thangail,1
aes_hal_acharn,1
agarwaen_lam_saer,1
agor_cuin_lam,1
ai_aran_rhovan,1
alph_cabor_celon,1
amlug_Mirion_lang,1
amlug_gond_galas,1
andrann_malad_pendrath,1
ank_nath_hand,1
ank_ruith_midh,1
annon_cugu_aeruil,1
anwar_aeruil_lunt,1
araf_law_faun,1
aran_agor_gondrath,1
aranarth_cirdan_bain,1
aras_fuin_law,1
archam_sirion_aerlinn,1
badhor_honeg_gorn,1
badhor_sirion_espalass,1
barad_manadh_iphant,1
bellas_grond_gwilwileth,1
bellas_ira_lend,1
bellas_ithildin_anann,1
bragol_aeglir_tamin,1
cabed_Gwathuirim_amlug,1
cabed_rusc_aiglos,1
calad_law_heron,1
callon_ira_gwilwileth,1
celeb_heledh_merilin,1
certh_uanui_mil,1
cuil_caras_mindon,1
dagnir_amdir_neledh,1
dannas_pod_glass,1
dirnaith_nimp_hu,1
dol_certh_lang,1
dol_gond_mil,1
dol_rom_gaw,1
drafn_alagos_ulug,1
drafn_amdir_nur,1
drafn_celeb_gaw,1
draug_saig_gond,1
drego_bronwe_cair,1
drego_hal_Ithil,1
duin_vin_soga,1
dunadan_forodrim_hervenn,1
dunadan_ris_tathar,1
eilian_lembas_eredh,1
eirien_heleg_tirith,1
elu_ang_galas,1
elvellon_Gonhir_bronwe,1
emel_lebdas_aran,1
erchion_alph_corch,1
eryn_fae_cuin,1
espalass_bellas_ai,1
fang_gwilwileth_Eluwaith,1
fang_heron_malad,1
fast_minas_menel,1
fern_badhor_luin,1
fuin_cuil_alag,1
gas_hadhod_magol,1
gaur_maethor_alae,1
gil_aerlinn_callon,1
gilgalad_naer_tachol,1
glae_luith_nim,1
glamog_haradrim_rist,1
glandagol_honeg_bronwe,1
gond_cund_uruk,1
gondrath_sammar_cabed,1
graw_aegas_cenedril,1
grond_corf_cugu,1
grond_mund_cugu,1
grond_ungol_gil,1
guldur_nidh_imloth,1
gwador_Ithil_fervain,1
gwael_caras_rodwen,1
gwaloth_mithril_dannas,1
hador_ruith_thangail,1
haeron_lass_Mirion,1
heledh_amdir_hwiniol,1
heledh_soga_minas,1
heleg_malad_rudh,1
idhren_callon_agarwaen,1
idhren_erchion_tobas,1
imrath_ungol_lain,1
ingem_faen_alag,1
inias_araf_iaun,1
iphant_gwaun_Gwathuirim,1
ist_haust_achad,1
ist_lain_minas,1
ithildin_ruith_malad,1
ithron_per_min,1
lacha_glaur_gwaloth,1
lachenn_ablad_mund,1
laes_cund_uanui,1
lagor_aphadrim_dunedhel,1
lagor_nur_gond,1
lalaith_cuin_ram,1
lathron_Mirion_callon,1
lebed_bellas_lhug,1
lebed_ithron_drafn,1
lebed_rodwen_per,1
lembas_corch_nana,1
limlug_perian_gil,1
lin_pess_eilian,1
lin_tang_thangail,1
lossen_puig_imloth,1
lost_in_grond,1
luin_hud_adel,1
lunt_laes_mereth,1
lunt_rach_thor,1
maen_erchion_Eluwaith,1
magol_Eluwaith_Ithil,1
magor_uanui_melethron,1
malad_lam_romru,1
melethril_ithildin_hend,1
melethril_nimp_dannas,1
menel_thurin_ablad,1
mereth_per_idhren,1
meril_galadhrim_iar,1
meril_iaun_archam,1
merilin_anann_magor,1
minas_helegnen_mil,1
minas_saer_eilian,1
minuial_dol_rhun,1
mirdan_minuial_Mithrim,1
morn_firen_celair,1
muinthel_hun_eirien,1
muinthel_tirith_alag,1
nadhras_Sindarin_cae,1
nadhras_pendrath_ryn,1
nana_celeb_andrann,1
neledh_gondrath_aderthad,1
neledh_nagol_paich,1
nestad_magor_Druadan,1
nidh_eglan_adar,1
nim_espalass_ungol,1
ninglor_ah_aes,1
noroth_raef_Rochirrim,1
nothrim_thavron_yll,1
nur_alae_saew,1
parf_ogol_ai,1
pendrath_barad_per,1
per_ithildin_gli,1
per_menel_rhun,1
perian_firion_lebed,1
pod_rusc_agarwaen,1
rach_glamog_sogannen,1
raef_calad_aegas,1
ram_adan_cuil,1
randir_acharn_aegas,1
randir_pennas_tachol,1
raug_gwael_tegilbor,1
rhun_rudh_raef,1
rist_gellui_eirien,1
rochir_amlug_honeg,1
rodwen_harad_bellas,1
rom_aderthad_in,1
rom_ira_Sindarin,1
ryn_gond_callon,1
sador_luin_iphant,1
sador_uir_hu,1
saer_tinnu_gondrath,1
salab_ruith_imlad,1
soga_lachenn_gilgalad,1
tachol_dirnaith_lebdas,1
tachol_guldur_thavron,1
tachol_rusc_ist,1
tang_nothrim_tavor,1
tann_salab_gwaun,1
thangail_achad_nell,1
thor_adab_thangail,1
thul_aduial_lost,1
thurin_lhug_cyron,1
ulug_randir_tobas,1
yll_faun_galadh,1
Dornhoth_adar_imrath,1
Dornhoth_pent_hu,1
Druadan_hervenn_celon,1
Druadan_lunt_dam,1
Elrim_melethril_gorn,1
Ennor_mithril_calad,1
Mithrim_alag_laug,1
Rochirrim_ithron_faradrim,1
Sindarin_uir_minuial,1
Tawarwaith_fae_amath,1
Tawarwaith_gellui_curunir,1
achas_espalass_imrath,1
adar_bragol_riel,1
aderthad_anwar_certh,1
aear_faun_agarwaen,1
aeglir_hend_limlug,1
aerlinn_helegnen_rudh,1
aerlinn_pilin_hud,1
aes_Dornhoth_erchion,1
agar_echad_thangail,1
ah_bregedur_firion,1
ah_tinnu_aglareb,1
aiglos_agarwaen_faen,1
alae_Eru_andrann,1
alagos_adab_Tawarwaith,1
alagos_galad_thavron,1
alph_espalass_gwador,1
amloth_gond_alagos,1
amlug_morn_haust,1
amlug_rhach_pennas,1
andrann_puig_dannas,1
annon_hu_glamog,1
annon_sirion_aglareb,1
aran_calad_mereth,1
aran_menel_luin,1
badhor_gwaloth_ai,1
balrog_hul_helegnen,1
balrog_morgul_meldir,1
bass_cirdan_lalaith,1
baug_dol_luithien,1
baug_thurin_aerlinn,1
bragol_fern_ris,1
braig_aear_thor,1
bregedur_curunir_bellas,1
cabor_aras_cyron,1
cabor_cuil_hand,1
cabor_gwaloth_sirion,1
callon_nimbrethil_ira,1
certh_draug_lend,1
corf_aeruil_gwador,1
corf_raug_lam,1
cugu_aith_thor,1
cuil_barad_gwador,1
cuin_elu_loss,1
dagnir_galvorn_riel,1
dam_cae_noroth,1
dam_gwathui_nothrim,1
dam_thamas_galenas,1
dannas_fast_nath,1
dol_cabed_saer,1
draug_eilian_alph,1
drego_nothrim_graw,1
dunadan_heledh_nestad,1
dunadan_tachol_elvellon,1
dunedhel_haust_yll,1
eilian_ryn_morgul,1
eirien_saer_galadh,1
ennorath_meril_ulug,1
erchion_lobor_amarth,1
eredh_iar_gwilwileth,1
espalass_heledir_raug,1
faradrim_gwaloth_adan,1
fast_randir_gellui,1
fervain_ruith_baneth,1
firiel_gwathui_gil,1
firiel_peredhel_morn,1
forodrim_hal_adab,1
galadh_lorn_ris,1
galadhrim_lachenn_edlothiad,1
galenas_ruith_caras,1
galvorn_nath_agor,1
gath_adab_loss,1
gaur_pendrath_iar,1
gaurwaith_forodrim_nimbrethil,1
gaurwaith_haradrim_uir,1
gaurwaith_rochir_ylf,1
gilgalad_fuin_midh,1
gilgalad_gli_calad,1
gilgalad_thamas_hub,1
glamog_haradrim_tirith,1
glass_rodwen_ang,1
gond_dunadan_paich,1
gwachaedir_lost_melethril,1
gwaloth_agarwaen_ennorath,1
gwanur_ryn_adab,1
gwilwileth_muil_rochir,1
haeron_lang_ithron,1
harad_bragol_gul,1
harad_hwiniol_helegnen,1
hast_gondrath_lhug,1
haust_sogannen_lain,1
heledir_tegilbor_amdir,1
heleg_corf_achas,1
heleg_hend_uan,1
heleg_uruk_ah,1
hervess_fervain_rovalug,1
honeg_anann_aeglir,1
honeg_minas_ryn,1
hud_baneth_nell,1
hul_aduial_lin,1
hwiniol_Gonhir_noroth,1
iaun_gil_lembas,1
idhren_hu_Eru,1
imlad_fang_lend,1
imrad_fae_amlug,1
ingem_minas_baneth,1
ithildin_salph_nothrim,1
ithron_magol_archam,1
laer_sogannen_aeruil,1
lang_firiel_laes,1
lasguil_hub_cabed,1
lass_aduial_Gonhir,1
lathron_badhor_tegilbor,1
lavan_cuin_ai,1
lebdas_lain_mindon,1
lebenedh_gwanur_heron,1
lembas_lebenedh_aear,1
lend_heleg_lass,1
lend_salph_gwarth,1
lhug_salab_myril,1
lorn_riel_thavron,1
luithien_pennas_toll,1
maecheneb_rhun_achad,1
maen_aear_forodrim,1
maen_rach_heledh,1
malad_nadhras_lin,1
manadh_hador_emel,1
meldir_cuin_nur,1
mereth_faen_ablad,1
midh_aerlinn_gobennas,1
midh_fae_badhor,1
mil_aerlinn_noroth,1
minai_fervain_tavor,1
mindon_aes_rist,1
mindon_faen_lam,1
morgul_drego_eirien,1
muinthel_gwanur_hu,1
nadhras_pennas_acharn,1
naer_andrann_cair,1
nana_amarth_puig,1
nana_thor_talraph,1
nell_hub_aes,1
nestad_hadhod_in,1
nim_fervain_magol,1
nimp_minuial_nadhras,1
noroth_angos_gwael,1
nost_draug_gath,1
nost_lorn_ninglor,1
nur_ah_gwael,1
parf_haudh_haeron,1
pendrath_fuin_glandagol,1
pendrath_gwaloth_helegnen,1
per_Eluwaith_sogannen,1
per_helegnen_mund,1
peredhel_faun_braig,1
pilin_soga_gwael,1
pod_bass_lass,1
rach_heledir_ogol,1
rach_meril_morgul,1
raef_midh_gwael,1
randir_laer_alae,1
rhun_cabed_gador,1
rist_corf_fang,1
rist_galadh_nothrim,1
romru_gwanur_nimp,1
rovalug_galenas_amdir,1
rovalug_narthan_toll,1
sador_aduial_dagnir,1
sador_uruk_cenedril,1
salab_imrad_rovalug,1
salab_lain_limlug,1
sirion_alph_rach,1
sirion_iaun_gwend,1
sirion_nagol_raug,1
soga_lachenn_gellui,1
sogannen_bass_raegdan,1
sogannen_lembas_hun,1
tang_morn_gli,1
tann_lebenedh_drafn,1
tathar_lhug_haradrim,1
toll_romru_yll,1
uan_lasguil_lass,1
uanui_gaur_araf,1
ulug_graw_gwaun,1
uruk_alag_gli,1
Gwathuirim_gellui_alagos,1
Gwathuirim_ryn_Ennor,1
acharn_lasguil_Tawarwaith,1
achas_muil_achad,1
achas_perian_toll,1
adel_adar_vin,1
adel_ank_rudh,1
adel_haeron_mil,1
aes_luithien_rhun,1
agar_bregedur_pod,1
agor_dirnaith_gaurwaith,1
aiglos_minas_aras,1
aiglos_morn_Ithil,1
alag_gobennas_alagos,1
alagos_lunt_tavor,1
alph_Gwathuirim_lacha,1
alph_espalass_lacha,1
alph_firion_anann,1
amon_faun_cirdan,1
andrann_eilian_min,1
angos_aeruil_Sindarin,1
annon_narthan_pent,1
aran_rom_ira,1
balrog_Mithrim_amloth,1
balrog_lebenedh_galenas,1
bass_firion_lin,1
bass_galvorn_alph,1
braig_lobor_pess,1
bronwe_thurin_harad,1
callon_ogol_faun,1
caras_aglareb_ninglor,1
caras_cae_bronwe,1
celair_lunt_dunadan,1
celeb_romru_dirnaith,1
celeb_yll_acharn,1
celon_honeg_bregedur,1
certh_adel_inias,1
cirdan_pethron_harad,1
cirion_neledh_lorn,1
corf_gobennas_gaur,1
cugu_mund_gorn,1
cund_mirdan_tamin,1
cyron_alagos_malad,1
cyron_thangail_hador,1
daen_thurin_Ennor,1
dagnir_raef_thor,1
dam_gath_imloth,1
dannas_ylf_archam,1
draug_hand_nidh,1
draug_laug_araf,1
drego_parf_melethron,1
duin_glae_ennorath,1
edlothiad_aduial_lebed,1
elu_mithril_aglareb,1
erchion_eredh_ang,1
eredh_glamog_haradrim,1
eryn_aes_cirdan,1
faen_forodrim_galas,1
faen_ist_aphadrim,1
faen_lossen_tathar,1
fang_celon_aear,1
fast_adan_tavor,1
fern_nadhras_ogol,1
fern_tinnu_muil,1
firiel_maen_anann,1
galad_dol_emel,1
galenas_gellui_celeb,1
galenas_mil_nost,1
gath_randir_gondrath,1
gaurwaith_cenedril_rovalug,1
gaurwaith_maen_gwanur,1
gellui_Mithrim_emel,1
gilgalad_amath_law,1
gilgalad_pess_anwar,1
glamog_galadh_naer,1
glass_Eluwaith_nath,1
glaur_glandagol_uir,1
gli_caras_baneth,1
graw_rodwen_Tawarwaith,1
gwachaedir_ang_aiglos,1
gwachaedir_harad_lacha,1
gwael_Eluwaith_eirien,1
gwael_ablad_helegnen,1
gwarth_galadh_cyron,1
gwaun_dunadan_fae,1
gwaun_gath_cyron,1
haeron_suil_Ennor,1
harad_nimbrethil_aear,1
haust_rusc_hador,1
heledir_lacha_maecheneb,1
hend_lobor_naer,1
hul_cabor_minas,1
hul_toll_lebed,1
iar_dirnaith_andrann,1
iar_galas_roch,1
idhren_pendrath_anann,1
imlad_draug_lass,1
iphant_drafn_aear,1
ist_tinnu_dol,1
ithildin_amlug_Elrim,1
ithildin_gobennas_eryn,1
lachenn_lam_parf,1
laer_hal_elu,1
lagor_dam_imlad,1
lalaith_nana_glae,1
lang_gwachaedir_galad,1
lasguil_aphadrim_perian,1
lasguil_rusc_galadhrim,1
lass_aegas_rhovan,1
laug_curunir_lacha,1
laug_rust_rhosc,1
law_elu_heledh,1
law_galas_naer,1
lebed_minas_galvorn,1
lebed_pennas_minas,1
lebenedh_aeglir_dunadan,1
lebenedh_galvorn_dunadan,1
lebenedh_mindon_alae,1
lembas_heron_bain,1
lend_hub_glamog,1
limlug_cirion_lagor,1
lorn_luin_ungol,1
lorn_min_emel,1
loss_hud_cabor,1
loss_lossen_maen,1
luin_cirion_nell,1
luin_parf_galenas,1
luith_eilian_loss,1
luith_sammar_rochben,1
luithien_gondrath_onodrim,1
luithien_nestad_glae,1
maecheneb_riel_muil,1
maecheneb_yll_elvellon,1
maen_imloth_panas,1
manadh_annon_lorn,1
menel_anwar_rodwen,1
merilin_angos_pilin,1
minas_laes_iar,1
mithren_aiglos_hu,1
morn_dunedhel_gwanur,1
muil_galadhrim_daen,1
muinthel_cuil_nana,1
nagol_rhovan_rovalug,1
narthan_anann_fern,1
nath_rhovan_iaun,1
nestad_lin_ennorath,1
nidh_melethron_gil,1
nost_gwilwileth_gobennas,1
nur_cugu_Gwathuirim,1
paich_badhor_alag,1
parf_manadh_rochben,1
pendrath_fuin_morn,1
pennas_suil_lebenedh,1
per_dam_faun,1
perian_ennorath_maen,1
pethron_cugu_aduial,1
puig_nothrim_Mirion,1
rhach_callon_gaw,1
rhosc_andrann_pess,1
riel_uir_calad,1
ris_uir_aes,1
rochir_cair_saer,1
rovalug_caras_morn,1
rovalug_muil_ithildin,1
saelor_gil_nana,1
saelor_gondrath_nimp,1
saelor_nidh_meldir,1
saew_glass_malad,1
saig_hud_imrad,1
sirion_gas_nidh,1
sirion_laug_glamor,1
sogannen_agar_lalaith,1
suil_araf_rhun,1
suil_dunadan_ithron,1
suil_lost_gwathui,1
talraph_cugu_lebed,1
tathar_amon_melethron,1
tavor_dannas_drafn,1
tavor_maethor_bass,1
thamas_lembas_aear,1
thor_tinuviel_tann,1
thul_limlug_mithren,1
uan_ennorath_firen,1
ulug_hadhod_Elrim,1
vin_eredh_rhovan,1
ylf_maen_ogol,1
Druadan_eirien_mithril,1
adar_imrath_raef,1
aderthad_ai_peredhel,1
aduial_cabor_nagol,1
aes_agarwaen_Tawarwaith,1
agar_gli_inias,1
agarwaen_uir_maecheneb,1
agor_aderthad_rudh,1
agor_calad_lebdas,1
agor_rhun_mithren,1
ai_bellas_honeg,1
aiglos_amloth_braig,1
alag_bass_tinnu,1
alph_galadh_corch,1
amarth_uruk_nothrim,1
amath_alagos_andrann,1
amon_gaw_lebed,1
annon_raug_rist,1
anwar_amloth_lebed,1
aranarth_hul_nim,1
archam_fang_thavron,1
bain_haradrim_loss,1
balrog_ulug_cae,1
baneth_melethril_calad,1
barad_adan_soga,1
baug_Ennor_hand,1
bregedur_imrath_gwanur,1
bregedur_uanui_fuin,1
cirdan_alae_rochir,1
corch_fervain_melethron,1
cuil_forodrim_glamog,1
cyron_hwiniol_nath,1
cyron_rhun_glass,1
daen_gaurwaith_inias,1
dagnir_fern_uruk,1
dam_talraph_imrath,1
draug_rist_peredhel,1
eirien_lhug_adab,1
elu_loss_lin,1
espalass_gul_nim,1
espalass_gwador_anwar,1
faen_thurin_lacha,1
forodrim_ira_elvellon,1
gas_muil_perian,1
glamog_faen_tang,1
glaur_iaun_agar,1
gondrath_Druadan_Ennor,1
gorn_hador_uruk,1
grond_nagol_Mirion,1
gwanur_aith_galvorn,1
gwarth_honeg_cuin,1
gwilwileth_corf_paich,1
haeron_cirdan_cuin,1
hand_ryn_galad,1
hast_fang_corf,1
heleg_gas_magol,1
heron_lobor_nell,1
hu_aeglir_adab,1
hu_nothrim_suil,1
imlad_ris_lass,1
iphant_navaer_hervenn,1
ist_cugu_merilin,1
ist_gwaloth_laug,1
ist_lachenn_gondrath,1
lagor_helegnen_randir,1
lain_alph_ank,1
lang_alag_lebenedh,1
laug_lasguil_paich,1
law_nimp_muil,1
lembas_drafn_uanui,1
lhug_hud_haeron,1
lin_alagos_cuil,1
lost_faen_rhach,1
luin_gwaun_malad,1
maen_tang_aras,1
manadh_mindon_laes,1
melethril_nath_haeron,1
melethril_rhun_hub,1
menel_mund_fuin,1
mil_corf_alae,1
mil_heleg_firen,1
